true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.4394321476705577,0.43931516686407757,0.00024345627897531124,0.00011698080648014919
0.3690007293898755,0.36998013239009897,0.0003881456401863816,0.0009794030002234777
0.225470115934147,0.2251923397376771,0.0004039730710082991,0.00027777619646990326
0.3569020261371661,0.3572733142735545,0.00027355523007363146,0.0003712881363884257
0.2532392387092674,0.2535081117388076,0.000457687516611147,0.0002688730295402064
0.2660887421076025,0.26588955420803606,0.00021905680082272354,0.00019918789956646643
0.4994720822296443,0.4994230397286312,0.0005227710362613678,4.904250101306351e-05
0.3444937082557884,0.34484199422873296,0.00028726237539338336,0.000348285972944562
0.3596566811198973,0.36084341086546584,0.00036083827946086584,0.0011867297455685488
0.1124593738821288,0.12355730351235739,0.000872612916893384,0.011097929630228584
0.1478090281811135,0.14662664246524804,0.0004720100796914146,0.0011823857158654583
0.4096093453984807,0.40958452402801937,0.0002152392171164757,2.4821370461336478e-05
0.2537101372448606,0.2516962736550006,0.0005362171825760595,0.002013863589859999
0.3275956963661438,0.32756092583148916,0.00016753514132709796,3.477053465461566e-05
0.157858814947415,0.15570623834901473,0.001598764491531408,0.002152576598400263
0.3002005225558219,0.29966161005749514,0.00033837071722916994,0.0005389124983267712
0.2315768569537465,0.2303295503925105,0.0003487283531422638,0.0012473065612360057
0.3514256330255515,0.35141992858554943,0.0002361331795634765,5.704440002085587e-06
0.2751292954746328,0.27511679514692855,0.00033742544034677475,1.250032770422349e-05
0.1917029699439789,0.1909342532551744,0.0010164517735775738,0.0007687166888044883
0.2444963516020004,0.24535105941244387,0.0002714165324660157,0.0008547078104434724
0.2341344489815618,0.23711245452407126,0.0006460573875509644,0.00297800554250946
0.1662818458429624,0.17115983965201084,0.000305793900283518,0.0048779938090484365
0.4581975279926562,0.45879711310841426,0.0012101257216450556,0.0005995851157580834
0.4371737413494133,0.4370976039349307,0.0013465534737002152,7.613741448259104e-05
0.3587174400948452,0.3591380181068738,0.0002406796939906313,0.0004205780120286051
0.2238582833066534,0.2238390371746431,0.00044454254872178424,1.9246132010292127e-05
0.3406927168578866,0.3401184918974979,0.0005580323355673381,0.0005742249603887251
0.3623631085200127,0.361894861210035,0.0005883131511079825,0.0004682473099776874
0.4598376607402337,0.45962905461752024,0.0004854589612376962,0.00020860612271345058
0.4768679829987451,0.4766878467834191,0.0004673845990933233,0.0001801362153260322
0.3324852780990944,0.33328490236812314,0.0003170079999655958,0.0007996242690287425
0.3934365648909633,0.39305879914250297,0.0006486430730777088,0.0003777657484603236
0.2703979560884517,0.27120969760546,0.0002811720099980376,0.000811741517008302
0.2444595819210054,0.24469902738055663,0.0002759623831967477,0.0002394454595512352
0.1592604152971388,0.1599891592334148,0.0006557471044796913,0.0007287439362760051
0.4670335760564351,0.4669646082995822,0.0005450577793161043,6.896775685288903e-05
0.44366199836502,0.443593752774724,0.0006348828959695802,6.824559029600108e-05
0.3082225083349023,0.3073094128970815,0.0002819449344792398,0.0009130954378207545
0.217889903292802,0.21672485044842396,0.0001845214858876287,0.0011650528443780395
0.1293290339815163,0.13152959022244634,0.0006522291509489097,0.002200556240930046
0.2694402990155875,0.27154540384789616,0.0005228775055287325,0.002105104832308635
0.4947711230445068,0.49460348622911937,0.0005667962748742018,0.0001676368153874508
0.091603397849846,0.0936956625327603,0.0017525154674177242,0.002092264682914291
0.3173862188463842,0.3171158599830045,0.0003577863213141914,0.00027035886337967163
0.2569889717932506,0.2571215766096953,0.00023362027142987,0.00013260481644472577
0.255461279498869,0.255270519038388,0.0003876056049791767,0.0001907604604809987
0.4200101183649368,0.4196700415984751,0.0007856423253738721,0.0003400767664616944
0.3821771330648478,0.38240859238762864,0.0002830441010367318,0.00023145932278084702
0.2186868166001589,0.22117518360533314,0.0009787060775576254,0.0024883670051742413
0.4378010540959475,0.43751731490415247,0.0007309711942233846,0.0002837391917950294
0.137869357682249,0.13444291341632625,0.0007574952408767851,0.0034264442659227567
0.1772156865590584,0.17738236307379562,0.0005665276414770189,0.00016667651473722955
0.3405649096148997,0.3408332043728692,0.00021982191793669013,0.0002682947579694672
0.2828064781909263,0.2834172419817196,0.0005468493269587486,0.0006107637907932784
0.3291628961604153,0.3292848279133544,0.0004975775775187855,0.00012193175293911951
0.440379928303359,0.4403485721669932,0.00023182052258344295,3.135613636578993e-05
0.3396406244394672,0.3391939368592,0.00048820627248976007,0.0004466875802671688
0.4722478565455251,0.47227315481980814,0.0003634365284185878,2.529827428304765e-05
0.3387772735937912,0.34028976003684674,0.001206215144037774,0.0015124864430555718
0.4391279659219619,0.43902444224405923,0.0003533347136930688,0.0001035236779026727
0.1986218121676427,0.1996179197753387,0.0004871008177349019,0.0009961076076960007
0.2714410698335046,0.27140192318849066,0.0002568218704342552,3.9146645013921066e-05
0.3849478343885106,0.38503325259675564,0.00032768885759081983,8.54182082450361e-05
0.272963445453789,0.275492504223255,0.0020379375330285346,0.0025290587694660194
0.4766513366509265,0.47691617951940923,0.0005870069795632854,0.00026484286848271754
0.4262444140895917,0.42638244158072147,0.00032284186087476224,0.00013802749112978852
0.320972928425483,0.3218043693347748,0.0007134903656337672,0.0008314409092918251
0.4581997418869099,0.4581256986020541,0.00038132572657959354,7.404328485577372e-05
0.4567516822554996,0.45669139280358634,0.0005479751245553112,6.028945191327573e-05
0.4168009202456331,0.416840727620174,0.00017314797646843943,3.980737454090111e-05
0.2294519545437855,0.2284566744831656,0.0004902999961163318,0.000995280060619913
0.3408370120492255,0.3408579144486866,0.00038031825196931004,2.0902399461120158e-05
0.3070787171435379,0.3064553932695212,0.00020245694060338603,0.0006233238740167013
0.4101023122091329,0.40994511714580584,0.000367793957399909,0.00015719506332706468
0.27881240485641,0.2796881488289725,0.00039121624461181795,0.0008757439725625149
0.1768172422478732,0.18181285622322113,0.0012933604477520168,0.004995613975347923
0.3489759230663766,0.34839692424973007,0.0004959494410854165,0.0005789988166465254
0.4257396664635962,0.42586468373313224,0.000523299021009517,0.00012501726953606518
0.3101319716996008,0.3111896678298268,0.0003239106836217649,0.001057696130226049
0.2798157711060535,0.27915239405081427,0.000497944323690389,0.0006633770552392226
0.3317893950383248,0.33123148280697795,0.0007712948789520173,0.0005579122313468243
0.3709403502406475,0.37111737131729633,0.0007149433335178031,0.00017702107664885336
0.3742803026295038,0.37456034232177154,0.0007173131834375939,0.0002800396922677528
0.3140580971064248,0.3144331915763253,0.00026094167243579216,0.00037509446990052764
0.3462782927341499,0.3459027129479893,0.00029085306016646896,0.00037557978616059584
0.2094288705763862,0.20852438174704502,0.0008016045143786086,0.0009044888293411879
0.2749711416174453,0.2746102767486516,0.0007755864901065052,0.0003608648687936644
0.2276337772268596,0.22716087178985936,0.00041774205210803775,0.00047290543700023724
0.2049310992685958,0.2038549969104038,0.0006290361581900592,0.0010761023581919993
0.1592914353495856,0.15892221973360782,0.0006796061768174968,0.00036921561597777486
0.3010039296888969,0.3011289412022949,0.0006427038485896939,0.00012501151339799899
0.2574334404021777,0.25962973861167654,0.0005778143893416508,0.002196298209498848
0.1848490638757152,0.18513532509553451,0.0005749981965025344,0.0002862612198193115
0.3909814569665905,0.39045872693129685,0.001172009937052848,0.0005227300352936282
0.3504995673776628,0.3502466890697421,0.0004747183466029529,0.0002528783079207009
0.3217706473616303,0.3215830391239921,0.00029846919837071747,0.00018760823763819268
0.2878536308904514,0.2868209095666765,0.0007422472453727886,0.00103272132377491
0.3887705755012994,0.3885100391036622,0.0003937740506455018,0.00026053639763717884
0.4431251823749956,0.4431488714242632,0.0005384938150773152,2.3689049267583417e-05
0.4909486350093214,0.4906672342577957,0.0005034262897213659,0.00028140075152571775
0.4432184392773833,0.443131865210517,0.0007737425227421281,8.65740668662962e-05
0.461884549038829,0.4618314584642578,0.0007062002859294078,5.30905745711463e-05
0.4664998669747021,0.46656197669773414,0.0004918629944163975,6.210972303205553e-05
0.4702263135309795,0.4703764624267954,0.0010039215508963037,0.00015014889581593804
0.185660024578549,0.18417584066685774,0.0004970359870782843,0.0014841839116912503
0.4153616114521479,0.4153412776859293,0.0004957313391680579,2.033376621857208e-05
0.2203348766916109,0.21759655414706874,0.00032846717945847405,0.002738322544542149
0.3165572693951106,0.3165177177729795,0.000297185416561124,3.955162213109542e-05
0.3352568342208276,0.33509594491209244,0.00022273763948851247,0.00016088930873514595
0.4512441291267095,0.4517092940250947,0.0005478368797292199,0.00046516489838516195
0.2872507839788326,0.2871202728768424,0.0006417051809511027,0.0001305111019901939
0.169347543938043,0.1700666658888287,0.0006890855040879951,0.0007191219507857172
0.2134168626048961,0.21264294167352074,0.0004127191969348493,0.0007739209313753492
0.3446059262046458,0.34471926555015564,0.00020910923349172112,0.00011333934550983304
0.4165723947188296,0.4164142858288539,0.000412819627604624,0.0001581088899756944
0.3068915382982025,0.3068205069491226,0.00022795892244313363,7.10313490798753e-05
0.3929513865707912,0.393105885608213,0.00028658233440031046,0.00015449903742181803
0.2942752506782148,0.2953364103131303,0.0003366228350326265,0.0010611596349154873
0.4344272150338631,0.4336864870517984,0.001083293274218346,0.0007407279820647039
0.3650806739160009,0.36402520618338474,0.0005447815062959299,0.0010554677326161666
0.1863514776842211,0.1861568014459748,0.0006492037052692294,0.0001946762382463163
0.3806205878865896,0.3808700281907642,0.00019185133256741877,0.0002494403041746196
0.1406305581051022,0.1439598582056119,0.001293411313038874,0.003329300100509719
0.3330809112237228,0.3330501380784021,0.0005502696565719995,3.077314532068387e-05
0.3538594065348156,0.3539645064927376,0.0010912212476865688,0.00010509995792196136
0.4173774698721028,0.4173344364306888,0.0003148263376993664,4.303344141398657e-05
0.4328907487098054,0.43300925424084696,0.00022260997545990466,0.00011850553104159056
0.4075608601514969,0.4076042539258483,0.0003257652750614607,4.3393774351419e-05
0.2773421745461811,0.27729573029746746,0.0007347015530285919,4.644424871363961e-05
0.1660531757125388,0.1666376692814617,0.0010128399159677844,0.0005844935689229003
0.4523348226231746,0.452320561428445,0.0007500224164460365,1.4261194729581206e-05
0.2537840450664672,0.2517822020080518,0.00029804454659170833,0.002001843058415387
0.3297987542162351,0.3283375739447111,0.0004550903213490328,0.0014611802715240318
0.4327285560297037,0.4328169764112872,0.000634576876925044,8.842038158346499e-05
0.209702449153791,0.2114105533050011,0.00030285643025025686,0.0017081041512101158
0.3316062040218299,0.33172318608903156,0.00029908825915422985,0.00011698206720167637
0.1667342363149004,0.17823688645020117,0.0006943390042233529,0.011502650135300774
0.2009402549875327,0.20153394984173884,0.0003400546311191557,0.0005936948542061282
0.2607818485883537,0.2605372913799041,0.0013905734652336682,0.0002445572084495695
0.4057971406323404,0.40606646028182547,0.0004867978585534213,0.0002693196494850669
0.2349939180094052,0.23674763584396175,0.0002826309754144844,0.0017537178345565507
0.4727855468132636,0.47269316663221256,0.0007249293690310423,9.238018105106605e-05
0.4791996916254242,0.4790627798501537,0.0005197217057281686,0.00013691177527047627
0.417448717723666,0.417409358896151,0.0003051919996521857,3.935882751499031e-05
0.4800295563307833,0.47989481035999426,0.0007143950515477494,0.00013474597078905193
0.3306369375495797,0.3306310274043802,0.0004306895821945893,5.910145199461425e-06
0.4430791898952328,0.44321943781015205,0.00046391094704478243,0.00014024791491923372
0.3239814089677202,0.3240379204609648,0.0005137836752271916,5.651149324459315e-05
0.4708361291833765,0.4709632686851082,0.00020777900297586587,0.00012713950173171007
0.34275831623061,0.34326870211613747,0.00020637335006597226,0.0005103858855274868
0.4702628534446205,0.47021260964947825,0.0004360146198617225,5.0243795142235204e-05
0.4295912494039486,0.42961915710135495,0.0005129952443717562,2.7907697406348575e-05
0.4721090765792256,0.4722507295549809,0.0005913238928532867,0.000141652975755302
0.4600333003184185,0.45997876809295235,0.0007121819969786948,5.453222546614178e-05
0.3406980328608959,0.340387896476862,0.00050312950514519,0.00031013638403387667
0.3042967405556366,0.3048550907778086,0.0005798799221261152,0.0005583502221719883
0.3239825224699786,0.32359132066359375,0.0006883759272728443,0.00039120180638485547
0.3630471324881736,0.3630634356265114,0.0005337210831738502,1.6303138337780965e-05
0.3284824025234211,0.32790107584153344,0.00019472278874455059,0.0005813266818876506
0.2828821738625439,0.2838142204492928,0.00021489958478415337,0.0009320465867488914
0.1151570987722038,0.11452828218228311,0.0010093132803664245,0.000628816589920686
0.1785188177889443,0.17433258459020534,0.000675930187874698,0.004186233198738953
0.3721112572769836,0.3721164225454802,0.00030118906469654857,5.165268496643005e-06
0.448589764158473,0.4494622387636658,0.0008372444655811643,0.0008724746051927967
0.2736402374223235,0.2728090822237788,0.00035150856785028746,0.0008311551985447085
0.348311896178136,0.3485479155665172,0.0001505620646297983,0.0002360193883811923
0.3669952278973818,0.3672393525436681,0.0002412216818715597,0.00024412464628625896
0.3905011815132453,0.39033195577091717,0.00032167071917854053,0.00016922574232813847
0.2304675084078472,0.2306438969404456,0.0005073020938369105,0.00017638853259840936
0.2542631644309157,0.254801878067886,0.00020734274872016408,0.0005387136369703338
0.4717082422354022,0.47193186195736525,0.0007439248764043474,0.00022361972196305313
0.3447433254888121,0.3440500032492414,0.000434799132491079,0.0006933222395706928
0.4370276672081555,0.4368286443295661,0.00034867569441762925,0.00019902287858941659
0.2165640490014276,0.2164025248344483,0.0003495998474875767,0.00016152416697928773
0.1574268571404383,0.15614281943774727,0.0010866986384394947,0.0012840377026910321
0.428132942729426,0.42809767112844943,0.00027038947264035703,3.527160097654969e-05
0.222913474432357,0.22213295683750398,0.001164015244873043,0.0007805175948530363
