contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260707P00749000,2026-07-02 20:14:39+00:00,749.0,5.4,5.27,5.55,0.05000019,0.93458307,2030.0,650,0.0954680297851562,True,REGULAR,USD,2026-07-07,put,5.41,2026-07-04,0.28,0.05175600739,744.7800293,0.01010365437,0.00821917808219178,0.0954680297851562,100.56660631783672,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16953351674470712,0.07406548695955092,0.005485696358555408
SPY260707P00750000,2026-07-02 20:07:30+00:00,750.0,6.46,5.97,6.53,-0.05000019,-0.76805204,5173.0,488,0.1051114880371093,True,REGULAR,USD,2026-07-07,put,6.25,2026-07-04,0.56,0.0896,744.7800293,0.01010365437,0.00821917808219178,0.1051114880371093,100.70087415003677,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1679030401598688,0.06279155212275948,0.003942779017985221
SPY260707P00751000,2026-07-02 20:05:51+00:00,751.0,7.42,6.75,7.38,0.3499999,4.950494,1691.0,293,0.1090176989746093,True,REGULAR,USD,2026-07-07,put,7.0649999999999995,2026-07-04,0.63,0.08917197452,744.7800293,0.01010365437,0.00821917808219178,0.1090176989746093,100.83514198223682,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16627503093950657,0.05725733196489727,0.0032784020637384465
SPY260707P00752000,2026-07-02 19:51:06+00:00,752.0,7.17,7.56,8.28,1.4900002,26.2324,742.0,1222,0.1141446008300781,True,REGULAR,USD,2026-07-07,put,7.92,2026-07-04,0.72,0.09090909091,744.7800293,0.01010365437,0.00821917808219178,0.1141446008300781,100.96940981443687,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16464981920899005,0.05050521837891195,0.002550777083501585
SPY260707P00754000,2026-07-02 20:00:18+00:00,754.0,9.5,9.39,9.72,0.9499998,11.111109,683.0,86,0.1024259680175781,True,REGULAR,USD,2026-07-07,put,9.555,2026-07-04,0.33,0.03453689168,744.7800293,0.01010365437,0.00821917808219178,0.1024259680175781,101.23794547883696,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1614091151589234,0.058983147141345296,0.0034790116466975897
SPY260707P00755000,2026-07-02 19:59:52+00:00,755.0,9.86,10.32,11.1,-0.14000034,-1.4000034,240.0,48,0.1317225500488281,True,REGULAR,USD,2026-07-07,put,10.71,2026-07-04,0.78,0.07282913165,744.7800293,0.01010365437,0.00821917808219178,0.1317225500488281,101.37221331103702,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1597942891156842,0.02807173906685609,0.0007880225342376543
SPY260707P00756000,2026-07-02 15:29:43+00:00,756.0,10.81,10.23,12.69,1.8000002,19.977804,43.0,2,0.168953623046875,True,REGULAR,USD,2026-07-07,put,11.46,2026-07-04,2.46,0.2146596859,744.7800293,0.01010365437,0.00821917808219178,0.168953623046875,101.50648114323707,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15818359285717953,-0.010770030189695468,0.00011599355028695179
SPY260707P00758000,2026-07-02 16:28:40+00:00,758.0,12.75,12.19,14.64,-0.21000004,-1.6203707,110.0,3,0.1840901904296875,True,REGULAR,USD,2026-07-07,put,13.415,2026-07-04,2.45,0.1826313828,744.7800293,0.01010365437,0.00821917808219178,0.1840901904296875,101.77501680763716,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1549759317304212,-0.029114258699266288,0.0008476400596078027
SPY260707P00765000,2026-07-01 17:59:59+00:00,765.0,17.77,19.15,22.18,0.0,0.0,2.0,6,0.269965796508789,True,REGULAR,USD,2026-07-07,put,20.665,2026-07-04,3.03,0.1466247278,744.7800293,0.01010365437,0.00821917808219178,0.269965796508789,102.71489163303751,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.143928648457982,-0.12603714805080699,0.01588536268878104
SPY260708C00710000,2026-07-02 16:09:24+00:00,710.0,34.51,33.07,36.58,7.789999,29.154188,111.0,48,0.3508365698242187,True,REGULAR,USD,2026-07-08,call,34.825,2026-07-04,3.51,0.1007896626,744.7800293,0.01010365437,0.010958904109589041,0.3508365698242187,95.3301608620348,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2324728533930358,-0.11836371643118287,0.014009969367401471
SPY260708C00717000,2026-06-26 15:38:42+00:00,717.0,22.6,26.14,29.65,0.0,0.0,22.0,66,0.3024972094726562,True,REGULAR,USD,2026-07-08,call,27.895,2026-07-04,3.51,0.1258290016,744.7800293,0.01010365437,0.010958904109589041,0.3024972094726562,96.27003568743515,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22190094556793855,-0.08059626390471764,0.006495757755398891
SPY260708C00719000,2026-06-26 13:30:17+00:00,719.0,16.31,24.17,27.68,0.0,0.0,4.0,4,0.2887034020996093,True,REGULAR,USD,2026-07-08,call,25.925,2026-07-04,3.51,0.1353905497,744.7800293,0.01010365437,0.010958904109589041,0.2887034020996093,96.53857135183524,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21881513647541379,-0.06988826562419553,0.004884369671958111
SPY260708C00720000,2026-07-02 14:21:34+00:00,720.0,25.2,23.19,26.7,-3.8499985,-13.253008,15.0,4,0.2819896020507812,True,REGULAR,USD,2026-07-08,call,24.945,2026-07-04,3.51,0.140709561,744.7800293,0.01010365437,0.010958904109589041,0.2819896020507812,96.6728391840353,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21726241494544485,-0.06472718710533637,0.004189608750569223
SPY260708C00721000,2026-07-02 19:33:37+00:00,721.0,22.31,22.21,25.72,-4.5600014,-16.970604,91.0,2,0.2752147674560546,True,REGULAR,USD,2026-07-08,call,23.965,2026-07-04,3.51,0.1464635927,744.7800293,0.01010365437,0.010958904109589041,0.2752147674560546,96.80710701623535,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2157034495633179,-0.0595113178927367,0.003541596957330363
SPY260708C00723000,2026-07-02 19:43:14+00:00,723.0,20.62,21.47,22.23,-4.3399982,-17.387815,1.0,20,0.1711508666992187,True,REGULAR,USD,2026-07-08,call,21.85,2026-07-04,0.76,0.0347826087,744.7800293,0.01010365437,0.010958904109589041,0.1711508666992187,97.07564268063544,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21256771801114965,0.04141685131193096,0.0017153555725945972
SPY260708C00725000,2026-07-02 17:41:40+00:00,725.0,17.05,19.56,20.3,-5.8500004,-25.545853,3.0,12,0.1643149975585937,True,REGULAR,USD,2026-07-08,call,19.93,2026-07-04,0.74,0.03712995484,744.7800293,0.01010365437,0.010958904109589041,0.1643149975585937,97.34417834503554,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20940984937463572,0.04509485181604203,0.0020335456603107894
SPY260708C00726000,2026-07-02 14:44:27+00:00,726.0,21.48,18.61,19.34,0.1800003,0.84507185,1.0,14,0.1608970629882812,True,REGULAR,USD,2026-07-08,call,18.975,2026-07-04,0.73,0.03847167325,744.7800293,0.01010365437,0.010958904109589041,0.1608970629882812,97.4784461772356,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20782322944057693,0.04692616645229575,0.0022020650979085667
SPY260708C00727000,2026-07-02 20:05:01+00:00,727.0,18.13,17.68,18.39,-0.040000916,-0.22014813,82.0,83,0.1578453356933593,True,REGULAR,USD,2026-07-08,call,18.035,2026-07-04,0.71,0.03936789576,744.7800293,0.01010365437,0.010958904109589041,0.1578453356933593,97.61271400943563,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20623182291009715,0.048386487216737856,0.002341252145175536
SPY260708C00728000,2026-07-02 15:05:36+00:00,728.0,14.17,16.76,17.44,-6.2299995,-30.539215,5.0,37,0.1544274011230469,True,REGULAR,USD,2026-07-08,call,17.1,2026-07-04,0.68,0.03976608187,744.7800293,0.01010365437,0.010958904109589041,0.1544274011230469,97.74698184163569,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20463588792983592,0.05020848680678902,0.002520892147427507
SPY260708C00729000,2026-06-30 19:59:33+00:00,729.0,19.58,15.83,16.5,0.0,0.0,6.0,349,0.151375673828125,True,REGULAR,USD,2026-07-08,call,16.165,2026-07-04,0.67,0.04144757191,744.7800293,0.01010365437,0.010958904109589041,0.151375673828125,97.88124967383574,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2030356867731949,0.05166001294506989,0.0026687569374847886
SPY260708C00730000,2026-07-02 19:27:27+00:00,730.0,13.21,14.92,15.58,-6.0999994,-31.589848,22.0,111,0.1489342919921875,True,REGULAR,USD,2026-07-08,call,15.25,2026-07-04,0.66,0.04327868852,744.7800293,0.01010365437,0.010958904109589041,0.1489342919921875,98.01551750603579,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2014314857327594,0.05249719374057191,0.002755955350635142
SPY260708C00731000,2026-07-02 19:02:07+00:00,731.0,12.96,14.03,14.66,-6.4399996,-33.195873,25.0,128,0.1461267028808593,True,REGULAR,USD,2026-07-08,call,14.345,2026-07-04,0.63,0.04391774137,744.7800293,0.01010365437,0.010958904109589041,0.1461267028808593,98.14978533823584,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19982355503379734,0.05369685215293804,0.0028833519311344865
SPY260708C00732000,2026-07-02 19:28:30+00:00,732.0,11.76,13.13,13.74,-2.29,-16.298931,587.0,115,0.1427087683105468,True,REGULAR,USD,2026-07-08,call,13.435,2026-07-04,0.61,0.04540379606,744.7800293,0.01010365437,0.010958904109589041,0.1427087683105468,98.28405317043588,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19821216872246514,0.05550340041191834,0.003080627457285737
SPY260708C00733000,2026-07-02 19:47:19+00:00,733.0,11.65,12.25,12.84,-5.380001,-31.591314,409.0,147,0.1399011791992187,True,REGULAR,USD,2026-07-08,call,12.545,2026-07-04,0.59,0.04703068952,744.7800293,0.01010365437,0.010958904109589041,0.1399011791992187,98.41832100263593,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19659760457433262,0.05669642537511391,0.0032144846503158603
SPY260708C00734000,2026-07-02 19:28:30+00:00,734.0,10.08,11.41,11.93,-4.96,-32.97872,426.0,183,0.1360560028076172,True,REGULAR,USD,2026-07-08,call,11.67,2026-07-04,0.52,0.04455869751,744.7800293,0.01010365437,0.010958904109589041,0.1360560028076172,98.55258883483599,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19498014398048122,0.058924141172864014,0.003472054412959608
SPY260708C00735000,2026-07-02 20:05:50+00:00,735.0,10.69,10.55,11.07,-3.1100006,-22.536236,505.0,645,0.1338587591552734,True,REGULAR,USD,2026-07-08,call,10.81,2026-07-04,0.52,0.04810360777,744.7800293,0.01010365437,0.010958904109589041,0.1338587591552734,98.68685666703604,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19336007184481555,0.059501312689542146,0.003540406211778669
SPY260708C00736000,2026-07-02 19:52:57+00:00,736.0,9.67,9.73,10.2,-0.8500004,-8.079851,119.0,289,0.1306239282226562,True,REGULAR,USD,2026-07-08,call,9.965,2026-07-04,0.47,0.04716507777,744.7800293,0.01010365437,0.010958904109589041,0.1306239282226562,98.82112449923608,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1917376764790143,0.0611137482563581,0.0037348902259415123
SPY260708C00737000,2026-07-02 18:26:53+00:00,737.0,7.89,8.91,9.36,-2.77,-25.984991,64.0,408,0.1278163391113281,True,REGULAR,USD,2026-07-08,call,9.135,2026-07-04,0.45,0.04926108374,744.7800293,0.01010365437,0.010958904109589041,0.1278163391113281,98.95539233143613,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19011324948356995,0.06229691037224186,0.0038809050419271354
SPY260708C00738000,2026-07-02 19:01:08+00:00,738.0,9.1,8.11,8.52,-2.3099995,-20.245394,287.0,524,0.1243984045410156,True,REGULAR,USD,2026-07-08,call,8.315,2026-07-04,0.41,0.04930847865,744.7800293,0.01010365437,0.010958904109589041,0.1243984045410156,99.08966016363618,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1884870856461965,0.06408868110518091,0.004107359045801573
SPY260708C00739000,2026-07-02 19:41:57+00:00,739.0,6.65,7.45,7.63,-2.44,-26.842684,123.0,438,0.118600122680664,True,REGULAR,USD,2026-07-08,call,7.54,2026-07-04,0.18,0.02387267905,744.7800293,0.01010365437,0.010958904109589041,0.118600122680664,99.22392799583623,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1868594828151971,0.0682593601345331,0.004659340245975886
SPY260708C00740000,2026-07-02 20:14:10+00:00,740.0,6.8,6.71,6.86,-1.3299999,-16.359161,698.0,798,0.1161587408447265,True,REGULAR,USD,2026-07-08,call,6.785,2026-07-04,0.15,0.02210759027,744.7800293,0.01010365437,0.010958904109589041,0.1161587408447265,99.35819582803627,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18523074180284566,0.06907200095811916,0.004770941316358414
SPY260708C00741000,2026-07-02 19:52:13+00:00,741.0,6.19,5.96,6.12,-1.3699999,-18.12169,1143.0,278,0.113717359008789,True,REGULAR,USD,2026-07-08,call,6.04,2026-07-04,0.16,0.02649006623,744.7800293,0.01010365437,0.010958904109589041,0.113717359008789,99.49246366023633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1836011662450125,0.06988380723622349,0.0048837465138296425
SPY260708C00742000,2026-07-02 20:14:11+00:00,742.0,5.38,5.26,5.42,-1.6399999,-23.361822,2693.0,666,0.1115201153564453,True,REGULAR,USD,2026-07-08,call,5.34,2026-07-04,0.16,0.02996254682,744.7800293,0.01010365437,0.010958904109589041,0.1115201153564453,99.62673149243638,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18197106250108916,0.07045094714464385,0.004963335953577402
SPY260708C00743000,2026-07-02 20:14:18+00:00,743.0,4.69,4.65,4.71,-1.6100001,-25.555557,4319.0,411,0.1080411462402343,True,REGULAR,USD,2026-07-08,call,4.68,2026-07-04,0.06,0.01282051282,744.7800293,0.01010365437,0.010958904109589041,0.1080411462402343,99.76099932463643,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1803407395337638,0.07229959329352952,0.005227231190409778
SPY260708C00744000,2026-07-02 20:14:33+00:00,744.0,4.06,4.04,4.08,-1.4099998,-25.776964,5001.0,569,0.1057828680419921,True,REGULAR,USD,2026-07-08,call,4.0600000000000005,2026-07-04,0.04,0.009852216749,744.7800293,0.01010365437,0.010958904109589041,0.1057828680419921,99.89526715683648,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17871050876856215,0.07292764072657004,0.005318440781943677
SPY260708C00745000,2026-07-02 20:14:54+00:00,745.0,3.47,3.45,3.49,-1.3399999,-27.858627,5999.0,773,0.1034635552978515,False,REGULAR,USD,2026-07-08,call,3.47,2026-07-04,0.04,0.01152737752,744.7800293,0.01010365437,0.010958904109589041,0.1034635552978515,100.02953498903652,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1770806839908218,0.0736171286929703,0.00541948163699735
SPY260708C00746000,2026-07-02 20:14:59+00:00,746.0,2.92,2.91,2.94,-1.31,-30.969265,2816.0,776,0.101022173461914,False,REGULAR,USD,2026-07-08,call,2.925,2026-07-04,0.03,0.01025641026,744.7800293,0.01010365437,0.010958904109589041,0.101022173461914,100.16380282123657,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.175451581215013,0.074429407753099,0.005539736738477074
SPY260708C00747000,2026-07-02 20:14:57+00:00,747.0,2.46,2.43,2.46,-1.22,-33.152176,6808.0,902,0.0992521716308593,False,REGULAR,USD,2026-07-08,call,2.4450000000000003,2026-07-04,0.03,0.01226993865,744.7800293,0.01010365437,0.010958904109589041,0.0992521716308593,100.29807065343662,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17382351855810663,0.07457134692724733,0.00556088578254388
SPY260708C00748000,2026-07-02 20:14:02+00:00,748.0,2.01,1.99,2.02,-1.1500001,-36.392406,7036.0,2113,0.0972380316162109,False,REGULAR,USD,2026-07-08,call,2.005,2026-07-04,0.03,0.01496259352,744.7800293,0.01010365437,0.010958904109589041,0.0972380316162109,100.43233848563668,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17219681611496504,0.07495878449875414,0.005618819373530664
SPY260708C00749000,2026-07-02 20:14:59+00:00,749.0,1.61,1.59,1.62,-1.09,-40.370373,6169.0,924,0.0949187188720703,False,REGULAR,USD,2026-07-08,call,1.605,2026-07-04,0.03,0.01869158879,744.7800293,0.01010365437,0.010958904109589041,0.0949187188720703,100.56660631783672,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.170571795831457,0.07565307695938671,0.005723388053422888
SPY260708C00750000,2026-07-02 20:14:52+00:00,750.0,1.29,1.28,1.29,-1.01,-43.913044,9358.0,1448,0.0932707861328125,False,REGULAR,USD,2026-07-08,call,1.285,2026-07-04,0.01,0.007782101167,744.7800293,0.01010365437,0.010958904109589041,0.0932707861328125,100.70087415003677,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16894878136964753,0.07567799523683502,0.005727158963066424
SPY260708C00751000,2026-07-02 20:14:02+00:00,751.0,1.01,1.0,1.01,-0.9,-47.12042,2615.0,425,0.0917449224853515,False,REGULAR,USD,2026-07-08,call,1.005,2026-07-04,0.01,0.009950248756,744.7800293,0.01010365437,0.010958904109589041,0.0917449224853515,100.83514198223682,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16732809798731998,0.07558317550196848,0.005712816418961369
SPY260708C00752000,2026-07-02 20:14:46+00:00,752.0,0.79,0.77,0.78,-0.75999993,-49.032257,4759.0,954,0.0904631970214843,False,REGULAR,USD,2026-07-08,call,0.775,2026-07-04,0.01,0.01290322581,744.7800293,0.01010365437,0.010958904109589041,0.0904631970214843,100.96940981443687,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16571007240755,0.07524687538606571,0.005662092255366102
SPY260708C00753000,2026-07-02 20:13:45+00:00,753.0,0.59,0.59,0.6,-0.67,-53.174603,2271.0,794,0.0897307824707031,False,REGULAR,USD,2026-07-08,call,0.595,2026-07-04,0.01,0.01680672269,744.7800293,0.01010365437,0.010958904109589041,0.0897307824707031,101.10367764663691,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16409503267816217,0.07436425020745907,0.005530041708917577
SPY260708C00754000,2026-07-02 20:14:47+00:00,754.0,0.46,0.44,0.46,-0.55999994,-54.90196,1855.0,1218,0.0892425061035156,False,REGULAR,USD,2026-07-08,call,0.45,2026-07-04,0.02,0.04444444444,744.7800293,0.01010365437,0.010958904109589041,0.0892425061035156,101.23794547883696,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16248330804922895,0.07324080194571335,0.005364215069651209
