contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260708C00710000,2026-07-02 16:09:24+00:00,710.0,34.51,33.07,36.58,7.789999,29.154188,111.0,48,0.3508365698242187,True,REGULAR,USD,2026-07-08,call,34.825,2026-07-04,3.51,0.1007896626,744.7800293,0.01010365437,0.010958904109589041,0.3508365698242187,95.3301608620348,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2246076849791972,-0.12622888484502148,0.015933731369217694
SPY260708C00717000,2026-06-26 15:38:42+00:00,717.0,22.6,26.14,29.65,0.0,0.0,22.0,66,0.3024972094726562,True,REGULAR,USD,2026-07-08,call,27.895,2026-07-04,3.51,0.1258290016,744.7800293,0.01010365437,0.010958904109589041,0.3024972094726562,96.27003568743515,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2147128716087265,-0.08778433786392967,0.007706089974208556
SPY260708C00719000,2026-06-26 13:30:17+00:00,719.0,16.31,24.17,27.68,0.0,0.0,4.0,4,0.2887034020996093,True,REGULAR,USD,2026-07-08,call,25.925,2026-07-04,3.51,0.1353905497,744.7800293,0.01010365437,0.010958904109589041,0.2887034020996093,96.53857135183524,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21180220360863228,-0.07690119849097704,0.00591379432934865
SPY260708C00720000,2026-07-02 14:21:34+00:00,720.0,25.2,23.19,26.7,-3.8499985,-13.253008,15.0,4,0.2819896020507812,True,REGULAR,USD,2026-07-08,call,24.945,2026-07-04,3.51,0.140709561,744.7800293,0.01010365437,0.010958904109589041,0.2819896020507812,96.6728391840353,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21033528448006006,-0.07165431757072116,0.005134341226525759
SPY260708C00721000,2026-07-02 19:33:37+00:00,721.0,22.31,22.21,25.72,-4.5600014,-16.970604,91.0,2,0.2752147674560546,True,REGULAR,USD,2026-07-08,call,23.965,2026-07-04,3.51,0.1464635927,744.7800293,0.01010365437,0.010958904109589041,0.2752147674560546,96.80710701623535,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2088613441137501,-0.06635342334230451,0.004402776789243081
SPY260708C00723000,2026-07-02 19:43:14+00:00,723.0,20.62,21.47,22.23,-4.3399982,-17.387815,1.0,20,0.1711508666992187,True,REGULAR,USD,2026-07-08,call,21.85,2026-07-04,0.76,0.0347826087,744.7800293,0.01010365437,0.010958904109589041,0.1711508666992187,97.07564268063544,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20589462686976318,0.03474376017054448,0.001207128870788313
SPY260708C00725000,2026-07-02 17:41:40+00:00,725.0,17.05,19.56,20.3,-5.8500004,-25.545853,3.0,12,0.1643149975585937,True,REGULAR,USD,2026-07-08,call,19.93,2026-07-04,0.74,0.03712995484,744.7800293,0.01010365437,0.010958904109589041,0.1643149975585937,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2029067009291712,0.03859170337057752,0.0014893195690426442
SPY260708C00726000,2026-07-02 14:44:27+00:00,726.0,21.48,18.61,19.34,0.1800003,0.84507185,1.0,14,0.1608970629882812,True,REGULAR,USD,2026-07-08,call,18.975,2026-07-04,0.73,0.03847167325,744.7800293,0.01010365437,0.010958904109589041,0.1608970629882812,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20140632039615716,0.040509257407875976,0.0016409999357375547
SPY260708C00727000,2026-07-02 20:05:01+00:00,727.0,18.13,17.68,18.39,-0.040000916,-0.22014813,82.0,83,0.1578453356933593,True,REGULAR,USD,2026-07-08,call,18.035,2026-07-04,0.71,0.03936789576,744.7800293,0.01010365437,0.010958904109589041,0.1578453356933593,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19990251692231803,0.04205718122895874,0.0017688064929254795
SPY260708C00728000,2026-07-02 15:05:36+00:00,728.0,14.17,16.76,17.44,-6.2299995,-30.539215,5.0,37,0.1544274011230469,True,REGULAR,USD,2026-07-08,call,17.1,2026-07-04,0.68,0.03976608187,744.7800293,0.01010365437,0.010958904109589041,0.1544274011230469,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19839595395856696,0.043968552835520064,0.0019332336384499194
SPY260708C00729000,2026-06-30 19:59:33+00:00,729.0,19.58,15.83,16.5,0.0,0.0,6.0,349,0.151375673828125,True,REGULAR,USD,2026-07-08,call,16.165,2026-07-04,0.67,0.04144757191,744.7800293,0.01010365437,0.010958904109589041,0.151375673828125,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19688731181041821,0.04551163798229321,0.002071309191831314
SPY260708C00730000,2026-07-02 19:27:27+00:00,730.0,13.21,14.92,15.58,-6.0999994,-31.589848,22.0,111,0.1489342919921875,True,REGULAR,USD,2026-07-08,call,15.25,2026-07-04,0.66,0.04327868852,744.7800293,0.01010365437,0.010958904109589041,0.1489342919921875,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19537728709777089,0.04644299510558339,0.0021569517943772426
SPY260708C00731000,2026-07-02 19:02:07+00:00,731.0,12.96,14.03,14.66,-6.4399996,-33.195873,25.0,128,0.1461267028808593,True,REGULAR,USD,2026-07-08,call,14.345,2026-07-04,0.63,0.04391774137,744.7800293,0.01010365437,0.010958904109589041,0.1461267028808593,98.14978533823584,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19386659216615817,0.047739889285298875,0.002279097028972594
SPY260708C00732000,2026-07-02 19:28:30+00:00,732.0,11.76,13.13,13.74,-2.29,-16.298931,587.0,115,0.1427087683105468,True,REGULAR,USD,2026-07-08,call,13.435,2026-07-04,0.61,0.04540379606,744.7800293,0.01010365437,0.010958904109589041,0.1427087683105468,98.28405317043588,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1923559544941075,0.049647186183560704,0.0024648430959451407
SPY260708C00733000,2026-07-02 19:47:19+00:00,733.0,11.65,12.25,12.84,-5.380001,-31.591314,409.0,147,0.1399011791992187,True,REGULAR,USD,2026-07-08,call,12.545,2026-07-04,0.59,0.04703068952,744.7800293,0.01010365437,0.010958904109589041,0.1399011791992187,98.41832100263593,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1908461160765716,0.05094493687735288,0.0025953865934374696
SPY260708C00734000,2026-07-02 19:28:30+00:00,734.0,10.08,11.41,11.93,-4.96,-32.97872,426.0,183,0.1360560028076172,True,REGULAR,USD,2026-07-08,call,11.67,2026-07-04,0.52,0.04455869751,744.7800293,0.01010365437,0.010958904109589041,0.1360560028076172,98.55258883483599,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1893378327840926,0.0532818299764754,0.002838953405642033
SPY260708C00735000,2026-07-02 20:05:50+00:00,735.0,10.69,10.55,11.07,-3.1100006,-22.536236,505.0,645,0.1338587591552734,True,REGULAR,USD,2026-07-08,call,10.81,2026-07-04,0.52,0.04810360777,744.7800293,0.01010365437,0.010958904109589041,0.1338587591552734,98.68685666703604,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18783187371367996,0.05397311455840656,0.002913097095134878
SPY260708C00736000,2026-07-02 19:52:57+00:00,736.0,9.67,9.73,10.2,-0.8500004,-8.079851,119.0,289,0.1306239282226562,True,REGULAR,USD,2026-07-08,call,9.965,2026-07-04,0.47,0.04716507777,744.7800293,0.01010365437,0.010958904109589041,0.1306239282226562,98.82112449923608,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1863290205077266,0.055705092285070396,0.003103057306488209
SPY260708C00737000,2026-07-02 18:26:53+00:00,737.0,7.89,8.91,9.36,-2.77,-25.984991,64.0,408,0.1278163391113281,True,REGULAR,USD,2026-07-08,call,9.135,2026-07-04,0.45,0.04926108374,744.7800293,0.01010365437,0.010958904109589041,0.1278163391113281,98.95539233143613,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18483006666734483,0.05701372755601675,0.0032505651298317035
SPY260708C00738000,2026-07-02 19:01:08+00:00,738.0,9.1,8.11,8.52,-2.3099995,-20.245394,287.0,524,0.1243984045410156,True,REGULAR,USD,2026-07-08,call,8.315,2026-07-04,0.41,0.04930847865,744.7800293,0.01010365437,0.010958904109589041,0.1243984045410156,99.08966016363618,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1833358168457472,0.05893741230473161,0.003473618569177929
SPY260708C00739000,2026-07-02 19:41:57+00:00,739.0,6.65,7.45,7.63,-2.44,-26.842684,123.0,438,0.118600122680664,True,REGULAR,USD,2026-07-08,call,7.54,2026-07-04,0.18,0.02387267905,744.7800293,0.01010365437,0.010958904109589041,0.118600122680664,99.22392799583623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18184708611913625,0.06324696343847225,0.004000178384187445
SPY260708C00740000,2026-07-02 20:14:10+00:00,740.0,6.8,6.71,6.86,-1.3299999,-16.359161,698.0,798,0.1161587408447265,True,REGULAR,USD,2026-07-08,call,6.785,2026-07-04,0.15,0.02210759027,744.7800293,0.01010365437,0.010958904109589041,0.1161587408447265,99.35819582803627,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18036469925505727,0.06420595841033078,0.004122405095389125
SPY260708C00741000,2026-07-02 19:52:13+00:00,741.0,6.19,5.96,6.12,-1.3699999,-18.12169,1143.0,278,0.113717359008789,True,REGULAR,USD,2026-07-08,call,6.04,2026-07-04,0.16,0.02649006623,744.7800293,0.01010365437,0.010958904109589041,0.113717359008789,99.49246366023633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17888948995293305,0.06517213094414405,0.004247406651800658
SPY260708C00742000,2026-07-02 20:14:11+00:00,742.0,5.38,5.26,5.42,-1.6399999,-23.361822,2693.0,666,0.1115201153564453,True,REGULAR,USD,2026-07-08,call,5.34,2026-07-04,0.16,0.02996254682,744.7800293,0.01010365437,0.010958904109589041,0.1115201153564453,99.62673149243638,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17742230008062446,0.06590218472417915,0.0043430979514198316
SPY260708C00743000,2026-07-02 20:14:18+00:00,743.0,4.69,4.65,4.71,-1.6100001,-25.555557,4319.0,411,0.1080411462402343,True,REGULAR,USD,2026-07-08,call,4.68,2026-07-04,0.06,0.01282051282,744.7800293,0.01010365437,0.010958904109589041,0.1080411462402343,99.76099932463643,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17596397889577128,0.06792283265553699,0.004613511195952082
SPY260708C00744000,2026-07-02 20:14:33+00:00,744.0,4.06,4.04,4.08,-1.4099998,-25.776964,5001.0,569,0.1057828680419921,True,REGULAR,USD,2026-07-08,call,4.0600000000000005,2026-07-04,0.04,0.009852216749,744.7800293,0.01010365437,0.010958904109589041,0.1057828680419921,99.89526715683648,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17451538225301252,0.06873251421102042,0.0047241585097681235
SPY260708C00745000,2026-07-02 20:14:54+00:00,745.0,3.47,3.45,3.49,-1.3399999,-27.858627,5999.0,773,0.1034635552978515,False,REGULAR,USD,2026-07-08,call,3.47,2026-07-04,0.04,0.01152737752,744.7800293,0.01010365437,0.010958904109589041,0.1034635552978515,100.02953498903652,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1730773718012293,0.0696138165033778,0.004846083448165956
SPY260708C00746000,2026-07-02 20:14:59+00:00,746.0,2.92,2.91,2.94,-1.31,-30.969265,2816.0,776,0.101022173461914,False,REGULAR,USD,2026-07-08,call,2.925,2026-07-04,0.03,0.01025641026,744.7800293,0.01010365437,0.010958904109589041,0.101022173461914,100.16380282123657,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1716508141725861,0.0706286407106721,0.004988404888637208
SPY260708C00747000,2026-07-02 20:14:57+00:00,747.0,2.46,2.43,2.46,-1.22,-33.152176,6808.0,902,0.0992521716308593,False,REGULAR,USD,2026-07-08,call,2.4450000000000003,2026-07-04,0.03,0.01226993865,744.7800293,0.01010365437,0.010958904109589041,0.0992521716308593,100.29807065343662,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1702365801607488,0.0709844085298895,0.00503878625433825
SPY260708C00748000,2026-07-02 20:14:02+00:00,748.0,2.01,1.99,2.02,-1.1500001,-36.392406,7036.0,2113,0.0972380316162109,False,REGULAR,USD,2026-07-08,call,2.005,2026-07-04,0.03,0.01496259352,744.7800293,0.01010365437,0.010958904109589041,0.0972380316162109,100.43233848563668,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16883554389132416,0.07159751227511325,0.005126203763984993
SPY260708C00749000,2026-07-02 20:14:59+00:00,749.0,1.61,1.59,1.62,-1.09,-40.370373,6169.0,924,0.0949187188720703,False,REGULAR,USD,2026-07-08,call,1.605,2026-07-04,0.03,0.01869158879,744.7800293,0.01010365437,0.010958904109589041,0.0949187188720703,100.56660631783672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16744858198325166,0.07252986311118136,0.005260581042926706
SPY260708C00750000,2026-07-02 20:14:52+00:00,750.0,1.29,1.28,1.29,-1.01,-43.913044,9358.0,1448,0.0932707861328125,False,REGULAR,USD,2026-07-08,call,1.285,2026-07-04,0.01,0.007782101167,744.7800293,0.01010365437,0.010958904109589041,0.0932707861328125,100.70087415003677,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16607657270537585,0.07280578657256334,0.005300682558449644
SPY260708C00751000,2026-07-02 20:14:02+00:00,751.0,1.01,1.0,1.01,-0.9,-47.12042,2615.0,425,0.0917449224853515,False,REGULAR,USD,2026-07-08,call,1.005,2026-07-04,0.01,0.009950248756,744.7800293,0.01010365437,0.010958904109589041,0.0917449224853515,100.83514198223682,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16472039512735365,0.07297547264200215,0.005325419607323603
SPY260708C00752000,2026-07-02 20:14:46+00:00,752.0,0.79,0.77,0.78,-0.75999993,-49.032257,4759.0,954,0.0904631970214843,False,REGULAR,USD,2026-07-08,call,0.775,2026-07-04,0.01,0.01290322581,744.7800293,0.01010365437,0.010958904109589041,0.0904631970214843,100.96940981443687,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16338092826946232,0.07291773124797803,0.005316995530352351
SPY260708C00753000,2026-07-02 20:13:45+00:00,753.0,0.59,0.59,0.6,-0.67,-53.174603,2271.0,794,0.0897307824707031,False,REGULAR,USD,2026-07-08,call,0.595,2026-07-04,0.01,0.01680672269,744.7800293,0.01010365437,0.010958904109589041,0.0897307824707031,101.10367764663691,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16205905023486258,0.07232826776415949,0.005231378317763952
SPY260708C00754000,2026-07-02 20:14:47+00:00,754.0,0.46,0.44,0.46,-0.55999994,-54.90196,1855.0,1218,0.0892425061035156,False,REGULAR,USD,2026-07-08,call,0.45,2026-07-04,0.02,0.04444444444,744.7800293,0.01010365437,0.010958904109589041,0.0892425061035156,101.23794547883696,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16075563735936432,0.07151313125584872,0.0051141279420162476
SPY260708C00755000,2026-07-02 20:14:37+00:00,755.0,0.33,0.33,0.34,-0.47,-58.749996,2415.0,1590,0.0883880224609375,False,REGULAR,USD,2026-07-08,call,0.335,2026-07-04,0.01,0.02985074627,744.7800293,0.01010365437,0.010958904109589041,0.0883880224609375,101.37221331103702,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1594715633445775,0.07108354088364,0.005052869784556119
SPY260708C00756000,2026-07-02 20:13:59+00:00,756.0,0.26,0.24,0.26,-0.36,-58.06452,1966.0,562,0.0886321606445312,False,REGULAR,USD,2026-07-08,call,0.25,2026-07-04,0.02,0.08,744.7800293,0.01010365437,0.010958904109589041,0.0886321606445312,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1582076983963899,0.06957553775185871,0.004840755453460317
SPY260708C00757000,2026-07-02 20:13:20+00:00,757.0,0.19,0.18,0.19,-0.27,-58.695656,2217.0,920,0.0881438842773437,False,REGULAR,USD,2026-07-08,call,0.185,2026-07-04,0.01,0.05405405405,744.7800293,0.01010365437,0.010958904109589041,0.0881438842773437,101.6407489754371,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1569649083629799,0.06882102408563621,0.00473633335619572
SPY260708C00758000,2026-07-02 20:14:37+00:00,758.0,0.14,0.13,0.14,-0.22000001,-61.11111,1899.0,970,0.0881438842773437,False,REGULAR,USD,2026-07-08,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.010958904109589041,0.0881438842773437,101.77501680763716,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15574405386682583,0.06760016958948213,0.004569782928526745
SPY260708C00759000,2026-07-02 20:14:09+00:00,759.0,0.09,0.09,0.1,-0.14999999,-62.5,1556.0,616,0.08789974609375,False,REGULAR,USD,2026-07-08,call,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.010958904109589041,0.08789974609375,101.90928463983721,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15454598945426035,0.06664624336051035,0.00444172175406837
SPY260708C00760000,2026-07-02 20:13:13+00:00,760.0,0.07,0.07,0.08,-0.089999996,-56.25,1693.0,1278,0.0893645751953125,False,REGULAR,USD,2026-07-08,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.010958904109589041,0.0893645751953125,102.04355247203726,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1533715627337791,0.0640069875384666,0.004096894453749419
SPY260708C00761000,2026-07-02 20:02:23+00:00,761.0,0.06,0.05,0.06,-0.06999999,-53.84615,920.0,632,0.0900969897460937,False,REGULAR,USD,2026-07-08,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.010958904109589041,0.0900969897460937,102.17782030423731,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15222161352441144,0.062124623778317734,0.003859468879597521
SPY260708C00762000,2026-07-02 20:03:25+00:00,762.0,0.05,0.04,0.05,-0.040000003,-44.444447,2466.0,404,0.0922942333984375,False,REGULAR,USD,2026-07-08,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.010958904109589041,0.0922942333984375,102.31208813643735,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.15109697300696567,0.05880273960852818,0.0034577621854683686
SPY260708C00763000,2026-07-02 19:30:07+00:00,763.0,0.03,0.03,0.04,-0.020000001,-40.000004,361.0,513,0.0937590625,False,REGULAR,USD,2026-07-08,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.010958904109589041,0.0937590625,102.4463559686374,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.14999846288668953,0.05623940038668952,0.0031628701558543736
