contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,mc_predicted_iv,iv_residual,iv_squared_error
SPY260708C00759000,2026-07-02 20:14:09+00:00,759.0,0.09,0.09,0.1,-0.14999999,-62.5,1556.0,616,0.08789974609375,False,REGULAR,USD,2026-07-08,call,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,759.0,0.010958904109589041,0.08789974609375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14901230544742902,0.06111255935367903,0.003734744910756942
SPY260708C00760000,2026-07-02 20:13:13+00:00,760.0,0.07,0.07,0.08,-0.089999996,-56.25,1693.0,1278,0.0893645751953125,False,REGULAR,USD,2026-07-08,call,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,760.0,0.010958904109589041,0.0893645751953125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14934124955748784,0.05997667436217534,0.003597201467546421
SPY260708C00761000,2026-07-02 20:02:23+00:00,761.0,0.06,0.05,0.06,-0.06999999,-53.84615,920.0,632,0.0900969897460937,False,REGULAR,USD,2026-07-08,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,761.0,0.010958904109589041,0.0900969897460937,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1496355981730089,0.05953860842691519,0.0035448458934135363
SPY260708C00762000,2026-07-02 20:03:25+00:00,762.0,0.05,0.04,0.05,-0.040000003,-44.444447,2466.0,404,0.0922942333984375,False,REGULAR,USD,2026-07-08,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,762.0,0.010958904109589041,0.0922942333984375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14990784540137136,0.05761361200293387,0.0033193282880246058
SPY260708C00763000,2026-07-02 19:30:07+00:00,763.0,0.03,0.03,0.04,-0.020000001,-40.000004,361.0,513,0.0937590625,False,REGULAR,USD,2026-07-08,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,763.0,0.010958904109589041,0.0937590625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1501710112174667,0.0564119487174667,0.003182307958102093
SPY260708P00690000,2026-07-02 20:12:53+00:00,690.0,0.04,0.03,0.04,-0.04,-50.0,62.0,245,0.257819921875,False,REGULAR,USD,2026-07-08,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,690.0,0.010958904109589041,0.257819921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.13360638702567187,-0.12421353484932815,0.015429002239765259
SPY260708P00695000,2026-07-02 19:48:01+00:00,695.0,0.04,0.03,0.04,-0.050000004,-55.555557,416.0,919,0.2363357617187499,False,REGULAR,USD,2026-07-08,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,695.0,0.010958904109589041,0.2363357617187499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16503918557223282,-0.07129657614651708,0.005083201770216108
SPY260708P00700000,2026-07-02 20:04:17+00:00,700.0,0.05,0.04,0.05,-0.06,-54.545456,539.0,1074,0.2207109179687499,False,REGULAR,USD,2026-07-08,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,700.0,0.010958904109589041,0.2207109179687499,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16956200321092704,-0.05114891475782285,0.002616211480903028
SPY260708P00701000,2026-07-02 19:28:41+00:00,701.0,0.1,0.04,0.05,-0.009999998,-9.090907,28.0,566,0.215828154296875,False,REGULAR,USD,2026-07-08,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,701.0,0.010958904109589041,0.215828154296875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17188011212919577,-0.043948042167679224,0.0019314304103721111
SPY260708P00702000,2026-07-02 19:59:27+00:00,702.0,0.05,0.05,0.06,-0.06999999,-58.333332,6.0,100,0.215828154296875,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,702.0,0.010958904109589041,0.215828154296875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17283416621035544,-0.04299398808651955,0.001848483011583785
SPY260708P00703000,2026-07-02 17:58:32+00:00,703.0,0.14,0.05,0.06,-0.030000001,-17.647058,26.0,26,0.2119219433593749,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,703.0,0.010958904109589041,0.2119219433593749,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17295916306510467,-0.03896278029427022,0.0015180982482595718
SPY260708P00704000,2026-07-02 13:56:07+00:00,704.0,0.06,0.05,0.06,-0.08,-57.142853,117.0,31,0.2070391796874999,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,704.0,0.010958904109589041,0.2070391796874999,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1725620110361679,-0.03447716865133202,0.0011886751582123913
SPY260708P00705000,2026-07-02 19:45:47+00:00,705.0,0.05,0.05,0.06,-0.08,-61.538464,55.0,405,0.2021564160156249,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,705.0,0.010958904109589041,0.2021564160156249,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17175748567910132,-0.030398930336523577,0.0009240949656048134
SPY260708P00706000,2026-07-02 18:34:56+00:00,706.0,0.09,0.05,0.06,-0.029999994,-24.999996,141.0,271,0.198250205078125,False,REGULAR,USD,2026-07-08,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,706.0,0.010958904109589041,0.198250205078125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17109852479505389,-0.027151680283071106,0.0007372137421941123
SPY260708P00707000,2026-07-02 19:45:32+00:00,707.0,0.1,0.06,0.07,-0.050000004,-33.333336,29.0,238,0.19727365234375,False,REGULAR,USD,2026-07-08,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,707.0,0.010958904109589041,0.19727365234375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.17035026492620592,-0.026923387417544076,0.0007248687900351707
SPY260708P00708000,2026-07-02 20:12:16+00:00,708.0,0.08,0.06,0.07,-0.049999997,-38.461536,158.0,130,0.192390888671875,False,REGULAR,USD,2026-07-08,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,708.0,0.010958904109589041,0.192390888671875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.169393335570187,-0.022997553101688023,0.0005288874486649605
SPY260708P00709000,2026-07-02 17:56:41+00:00,709.0,0.2,0.07,0.08,0.049999997,33.333332,1.0,129,0.1914143359375,False,REGULAR,USD,2026-07-08,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,709.0,0.010958904109589041,0.1914143359375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16845361707919432,-0.022960718858305695,0.0005271946104901548
SPY260708P00710000,2026-07-02 20:04:17+00:00,710.0,0.09,0.07,0.08,-0.11,-55.0,864.0,868,0.186531572265625,False,REGULAR,USD,2026-07-08,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,710.0,0.010958904109589041,0.186531572265625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1677791829346985,-0.01875238933092649,0.0003516521056186456
SPY260708P00711000,2026-07-02 20:10:46+00:00,711.0,0.1,0.08,0.09,-0.1,-50.0,514.0,16771,0.1850667431640624,False,REGULAR,USD,2026-07-08,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,711.0,0.010958904109589041,0.1850667431640624,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1671867593038495,-0.017879983860212917,0.0003196938228414744
SPY260708P00712000,2026-07-02 20:13:54+00:00,712.0,0.09,0.08,0.09,-0.13,-59.090908,34.0,331,0.1801839794921875,False,REGULAR,USD,2026-07-08,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,712.0,0.010958904109589041,0.1801839794921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16640667807403559,-0.013777301418151922,0.00018981403436661094
SPY260708P00713000,2026-07-02 19:45:43+00:00,713.0,0.16,0.09,0.1,-0.049999997,-23.809523,12.0,140,0.17774259765625,False,REGULAR,USD,2026-07-08,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,713.0,0.010958904109589041,0.17774259765625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16554387671600873,-0.01219872094024127,0.00014880879257788085
SPY260708P00714000,2026-07-02 20:01:46+00:00,714.0,0.12,0.1,0.11,-0.13999999,-53.84615,106.0,562,0.1757894921875,False,REGULAR,USD,2026-07-08,put,0.105,2026-07-04,0.01,0.09523809524,744.7800293,0.01010365437,714.0,0.010958904109589041,0.1757894921875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16452318007618238,-0.011266312111317622,0.00012692978858962214
SPY260708P00715000,2026-07-02 20:14:32+00:00,715.0,0.12,0.11,0.12,-0.13999999,-53.84615,337.0,813,0.172859833984375,False,REGULAR,USD,2026-07-08,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.7800293,0.01010365437,715.0,0.010958904109589041,0.172859833984375,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16354045334855624,-0.009319380635818747,8.685085543527344e-05
SPY260708P00716000,2026-07-02 20:14:32+00:00,716.0,0.12,0.12,0.13,-0.13999999,-53.84615,78.0,371,0.16993017578125,False,REGULAR,USD,2026-07-08,put,0.125,2026-07-04,0.01,0.08,744.7800293,0.01010365437,716.0,0.010958904109589041,0.16993017578125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16258239613479436,-0.007347779646455638,5.398986573286774e-05
SPY260708P00717000,2026-07-02 20:00:16+00:00,717.0,0.15,0.13,0.14,-0.08999999,-37.499996,248.0,414,0.167000517578125,False,REGULAR,USD,2026-07-08,put,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,717.0,0.010958904109589041,0.167000517578125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16150559114542973,-0.00549492643269528,3.019421650073327e-05
SPY260708P00718000,2026-07-02 20:14:30+00:00,718.0,0.16,0.15,0.16,-0.13,-44.827587,185.0,300,0.1655356884765625,False,REGULAR,USD,2026-07-08,put,0.155,2026-07-04,0.01,0.06451612903,744.7800293,0.01010365437,718.0,0.010958904109589041,0.1655356884765625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.16042960237551224,-0.005106086101050261,2.6072115271338658e-05
SPY260708P00719000,2026-07-02 19:56:49+00:00,719.0,0.18,0.17,0.18,-0.16999999,-48.571426,108.0,359,0.1635825830078125,False,REGULAR,USD,2026-07-08,put,0.175,2026-07-04,0.01,0.05714285714,744.7800293,0.01010365437,719.0,0.010958904109589041,0.1635825830078125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15947446596532755,-0.0041081170424849545,1.687662563475533e-05
SPY260708P00720000,2026-07-02 20:04:46+00:00,720.0,0.22,0.19,0.2,-0.15,-40.54054,528.0,1204,0.161141201171875,False,REGULAR,USD,2026-07-08,put,0.195,2026-07-04,0.01,0.05128205128,744.7800293,0.01010365437,720.0,0.010958904109589041,0.161141201171875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15862713622601204,-0.002514064945862954,6.320522552016897e-06
SPY260708P00721000,2026-07-02 20:01:16+00:00,721.0,0.25,0.21,0.22,-0.110000014,-30.555557,111.0,447,0.1584556811523437,False,REGULAR,USD,2026-07-08,put,0.215,2026-07-04,0.01,0.04651162791,744.7800293,0.01010365437,721.0,0.010958904109589041,0.1584556811523437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15780916281939314,-0.0006465183329505686,4.1798595484118227e-07
SPY260708P00722000,2026-07-02 19:40:34+00:00,722.0,0.26,0.24,0.25,-0.21000001,-44.68085,315.0,406,0.1567467138671875,False,REGULAR,USD,2026-07-08,put,0.245,2026-07-04,0.01,0.04081632653,744.7800293,0.01010365437,722.0,0.010958904109589041,0.1567467138671875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15706073715952523,0.00031402329233773396,9.861062813062992e-08
SPY260708P00723000,2026-07-02 20:05:00+00:00,723.0,0.32,0.27,0.28,-0.16,-33.333336,349.0,384,0.1545494702148437,False,REGULAR,USD,2026-07-08,put,0.275,2026-07-04,0.01,0.03636363636,744.7800293,0.01010365437,723.0,0.010958904109589041,0.1545494702148437,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15634711803014592,0.001797647815302228,3.231537667860873e-06
SPY260708P00724000,2026-07-02 20:09:30+00:00,724.0,0.34,0.3,0.32,-0.21000001,-38.181816,453.0,914,0.1530846411132813,False,REGULAR,USD,2026-07-08,put,0.31,2026-07-04,0.02,0.06451612903,744.7800293,0.01010365437,724.0,0.010958904109589041,0.1530846411132813,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15574535362947,0.0026607125161887124,7.079391093803269e-06
SPY260708P00725000,2026-07-02 20:14:28+00:00,725.0,0.34,0.34,0.35,-0.27,-44.262295,1484.0,2682,0.1499108447265625,False,REGULAR,USD,2026-07-08,put,0.345,2026-07-04,0.01,0.02898550725,744.7800293,0.01010365437,725.0,0.010958904109589041,0.1499108447265625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15527213610723428,0.00536129138067179,2.874344526846563e-05
SPY260708P00726000,2026-07-02 20:04:12+00:00,726.0,0.44,0.38,0.4,-0.22000003,-33.333336,507.0,367,0.148446015625,False,REGULAR,USD,2026-07-08,put,0.39,2026-07-04,0.02,0.05128205128,744.7800293,0.01010365437,726.0,0.010958904109589041,0.148446015625,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1548184870634867,0.006372471438486682,4.060839223432852e-05
SPY260708P00727000,2026-07-02 20:13:03+00:00,727.0,0.45,0.43,0.45,-0.28000003,-38.356167,800.0,450,0.1462487719726562,False,REGULAR,USD,2026-07-08,put,0.44,2026-07-04,0.02,0.04545454545,744.7800293,0.01010365437,727.0,0.010958904109589041,0.1462487719726562,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15425702112887343,0.008008249156217229,6.413205454805396e-05
SPY260708P00728000,2026-07-02 20:13:37+00:00,728.0,0.5,0.49,0.5,-0.31,-38.271606,879.0,979,0.143563251953125,False,REGULAR,USD,2026-07-08,put,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,728.0,0.010958904109589041,0.143563251953125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.153758490877532,0.01019523892440699,0.00010394289672574341
SPY260708P00729000,2026-07-02 20:13:57+00:00,729.0,0.58,0.55,0.56,-0.31,-34.831463,725.0,780,0.1412439392089844,False,REGULAR,USD,2026-07-08,put,0.555,2026-07-04,0.01,0.01801801802,744.7800293,0.01010365437,729.0,0.010958904109589041,0.1412439392089844,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1531611938525808,0.011917254643596414,0.0001420209582403203
SPY260708P00730000,2026-07-02 20:14:46+00:00,730.0,0.62,0.62,0.63,-0.33999997,-35.416664,2008.0,2679,0.1390466955566406,False,REGULAR,USD,2026-07-08,put,0.625,2026-07-04,0.01,0.016,744.7800293,0.01010365437,730.0,0.010958904109589041,0.1390466955566406,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15256508852908385,0.013518392972443255,0.00018274694855740319
SPY260708P00731000,2026-07-02 20:13:57+00:00,731.0,0.71,0.69,0.71,-0.38000005,-34.86239,524.0,656,0.1368494519042969,False,REGULAR,USD,2026-07-08,put,0.7,2026-07-04,0.02,0.02857142857,744.7800293,0.01010365437,731.0,0.010958904109589041,0.1368494519042969,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15205171618839602,0.015202264284099126,0.00023110883936359593
SPY260708P00732000,2026-07-02 20:14:52+00:00,732.0,0.78,0.78,0.8,-0.39999998,-33.898308,825.0,511,0.1345911737060547,False,REGULAR,USD,2026-07-08,put,0.79,2026-07-04,0.02,0.0253164557,744.7800293,0.01010365437,732.0,0.010958904109589041,0.1345911737060547,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15157683006489825,0.016985656358843554,0.00028851252194072246
SPY260708P00733000,2026-07-02 20:13:57+00:00,733.0,0.91,0.88,0.9,-0.43,-32.089554,520.0,533,0.132271860961914,False,REGULAR,USD,2026-07-08,put,0.89,2026-07-04,0.02,0.02247191011,744.7800293,0.01010365437,733.0,0.010958904109589041,0.132271860961914,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15106522439206363,0.018793363430149618,0.000353190509017685
SPY260708P00734000,2026-07-02 20:14:06+00:00,734.0,1.03,0.99,1.01,-0.4100001,-28.472227,1346.0,423,0.1297694445800781,False,REGULAR,USD,2026-07-08,put,1.0,2026-07-04,0.02,0.02,744.7800293,0.01010365437,734.0,0.010958904109589041,0.1297694445800781,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.1505697534583411,0.02080030887826298,0.00043265284943114576
SPY260708P00735000,2026-07-02 20:08:12+00:00,735.0,1.19,1.12,1.14,-0.3699999,-23.717943,3413.0,2868,0.1275722009277343,False,REGULAR,USD,2026-07-08,put,1.13,2026-07-04,0.02,0.01769911504,744.7800293,0.01010365437,735.0,0.010958904109589041,0.1275722009277343,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.15005496997584172,0.02248276904810742,0.0005054749040705371
SPY260708P00736000,2026-07-02 20:11:51+00:00,736.0,1.35,1.27,1.29,-0.39,-22.413792,873.0,1185,0.1254970263671875,False,REGULAR,USD,2026-07-08,put,1.28,2026-07-04,0.02,0.015625,744.7800293,0.01010365437,736.0,0.010958904109589041,0.1254970263671875,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14958953709506853,0.024092510727881045,0.0005804490731730632
SPY260708P00737000,2026-07-02 20:09:04+00:00,737.0,1.58,1.43,1.45,-0.26999998,-14.594594,2169.0,551,0.12305564453125,False,REGULAR,USD,2026-07-08,put,1.44,2026-07-04,0.02,0.01388888889,744.7800293,0.01010365437,737.0,0.010958904109589041,0.12305564453125,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.149139033359212,0.026083388827962004,0.0006803431727506531
SPY260708P00738000,2026-07-02 20:14:16+00:00,738.0,1.64,1.61,1.63,-0.39999998,-19.607841,1195.0,563,0.120553228149414,False,REGULAR,USD,2026-07-08,put,1.62,2026-07-04,0.02,0.01234567901,744.7800293,0.01010365437,738.0,0.010958904109589041,0.120553228149414,0.02244440119517437,2.5416923057815413,0.010887162570434964,0.9993863554271026,-0.10744621267088876,0.14865544307124043,0.028102214921826435,0.0007897344835125243
