true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.1762862721866759,0.17932031990551262,0.0016460918509596785,0.0030340477188367243
0.4323324402392693,0.43238540162865485,0.0008968159422763412,5.2961389385541846e-05
0.4654834863933567,0.46548392764262636,0.0008203078422678747,4.412492696781456e-07
0.3694142091343467,0.36951493640959954,0.0005064840591425105,0.0001007272752528432
0.5137753832049122,0.5136367518152052,0.001310771350029545,0.00013863138970704458
0.3741179848968649,0.37361173177770596,0.0008211978144127577,0.000506253119158917
0.2937020408368919,0.2935497474099745,0.0005559596138765739,0.00015229342691736036
0.2581044324210114,0.25652865151790966,0.0007310220656630324,0.0015757809031017311
0.3072585938011949,0.3059095188570647,0.000921729863578811,0.001349074944130224
0.3188604988951754,0.31955379566070546,0.0008426799035423098,0.0006932967655300382
0.2403857050769846,0.23931231062934907,0.0006256738524880813,0.0010733944476355173
0.4138905336879705,0.4140030626769231,0.000598121119330379,0.00011252898895258712
0.3837445747353926,0.3837123362762549,0.0004934424912546254,3.223845913769008e-05
0.3806870297894485,0.38038442251815663,0.0010587104110628984,0.00030260727129188814
0.3079953242282349,0.30690953736051924,0.0006816174104754717,0.0010857868677156546
0.3484072212229625,0.3476804273010338,0.0006651366030807158,0.0007267939219287034
0.4160812939712278,0.41578704106130926,0.0007634391758034947,0.00029425290991852426
0.4069482524624183,0.4070720784265457,0.0004562020837837526,0.00012382596412741087
0.3470355150180873,0.3465488303720277,0.0007105385432057302,0.0004866846460596097
0.4077453691630615,0.40784443515274327,0.000612955323109413,9.906598968179026e-05
0.344491947768076,0.34454603706348,0.0004741716668809611,5.408929540401397e-05
0.3672499900086763,0.36663939977457755,0.0008370461536673238,0.0006105902340987623
0.3840523137917362,0.3847922374507635,0.0014055087710390629,0.0007399236590273084
0.4472190416535601,0.4473341236002716,0.0009077879854212929,0.00011508194671150385
0.4282315969945388,0.42808581415151453,0.0006475014855477287,0.0001457828430242447
0.2248691502486917,0.22502682963755657,0.0004719131941034537,0.00015767938886487864
0.2453785056454448,0.24604287849016648,0.0011639798962024147,0.0006643728447216779
0.3808413378870521,0.37881607589080424,0.000959282556606018,0.0020252619962478624
0.3633074071440103,0.36323399284592967,0.0005381928912265416,7.341429808060962e-05
0.1984623641736322,0.19785863127195358,0.0019499580767670343,0.0006037329016786164
0.2851702221343849,0.2876504585653472,0.0012468437257719181,0.0024802364309622904
0.2025677675213149,0.2032771494379422,0.0008256825959134553,0.0007093819166273108
0.3159639390741977,0.31635423706792176,0.00047648614978976125,0.0003902979937240869
0.2224169252184282,0.22495437217515232,0.0014995110182053207,0.0025374469567241154
0.3169777360088952,0.3152635726712831,0.0016882758407190863,0.0017141633376120957
0.2928221486077386,0.29332680062795,0.0008135041431828263,0.000504652020211438
0.1723192208184202,0.18187560693065144,0.001514569604660667,0.009556386112231252
0.3146865872499386,0.31441595138378414,0.0004964614001950809,0.000270635866154445
0.3055648403222001,0.30631448021352026,0.000905640581231856,0.000749639891320153
0.3273043755402834,0.32740768241397616,0.0004944855017798582,0.00010330687369275449
0.3089052730246511,0.30863910538421596,0.00045807060832149017,0.0002661676404351332
0.262046258938033,0.26198024531808106,0.0004610096196683249,6.601361995195454e-05
0.403647097857489,0.40361762416071245,0.0005620228847248032,2.9473696776527447e-05
0.2788099201449986,0.2802340934598896,0.0014580449751466374,0.0014241733148909752
0.3635075413266918,0.36341356412985387,0.0008990977415234456,9.397719683790218e-05
0.4544179025520531,0.4545776461417272,0.0005513907774055823,0.0001597435896740773
0.3680173271335994,0.3682567668723725,0.0008302798599867763,0.0002394397387731062
0.1647901871616806,0.16967185430998286,0.0009386670555832639,0.0048816671483022656
0.4606147381493322,0.45998050256715434,0.001135795654481775,0.0006342355821778445
0.3555599741681101,0.35564724719765395,0.0009584239417330569,8.727302954386618e-05
0.3692120403191572,0.3692335547501571,0.0004567215747897341,2.151443099990269e-05
0.3703081438705625,0.3702936371863541,0.0005822173748088131,1.450668420838186e-05
0.4432621276365461,0.44317602941740875,0.000545363488683614,8.609821913735383e-05
0.4678432460667068,0.4677889217444452,0.0006343513467507198,5.432432226160078e-05
0.4532327750399689,0.4532343627628495,0.000850451893652856,1.5877228806138177e-06
0.4447928869308531,0.4444458890949417,0.0012194671576890288,0.0003469978359114112
0.3117319243659487,0.31369249473956384,0.0006163339408701353,0.0019605703736151336
0.3962066992945789,0.39653705595552385,0.0008344815284648108,0.00033035666094494154
0.3488459210635246,0.34975875329120903,0.0020970235563501287,0.0009128322276844569
0.3130376603880558,0.313440894942736,0.0005109251664409451,0.00040323455468022074
0.4073013196238492,0.4071666428145416,0.0006884306347513246,0.00013467680930756565
0.4449510272885428,0.4445242013420502,0.0015060103351776037,0.00042682594649262606
0.1583849950827025,0.1566949481386136,0.0012065173604691732,0.0016900469440889188
0.289099312660947,0.2879932135151284,0.0006224316720760686,0.0011060991458186065
0.3887851295558854,0.38871883028795673,0.0005554234756042443,6.629926792867114e-05
0.3688707226295625,0.3689256830696118,0.0005157159373897458,5.49604400493231e-05
0.3774023247878448,0.37668197324060537,0.0009996697805997347,0.0007203515472394284
0.2432827645295116,0.24309748310063978,0.0005999822566781816,0.0001852814288718363
0.3004832353214239,0.30044331935145596,0.0004463254064846876,3.991596996794078e-05
0.4493882386409345,0.4495617271387429,0.0006862674575950493,0.00017348849780834952
0.3558556075582346,0.3558661241070969,0.0005720675304589473,1.0516548862304909e-05
0.0904070741856652,0.09059155302524607,0.0019007996017265404,0.00018447883958087885
0.3898720544706888,0.38946538495780236,0.0005314727816549011,0.00040666951288642617
0.4913025000366164,0.4912684549625217,0.0020668131741595763,3.404507409471291e-05
0.4413408065215755,0.44125917208017224,0.0004959436717407135,8.163444140324438e-05
0.3865784584754854,0.3864356528474897,0.0005645701908588264,0.00014280562799567909
0.502604233642965,0.502693347739549,0.0011228305177643178,8.91140965839643e-05
0.4509802811199389,0.45091232596109815,0.0005867251972999208,6.795515884072678e-05
0.2298577811800805,0.228755021850769,0.002846095949518004,0.0011027593293114757
0.3409663996021976,0.3420086210734785,0.0006922373818362821,0.001042221471280913
0.3442256323348636,0.3441619510533747,0.0005651318021943936,6.368128148886987e-05
0.3981021554532379,0.3978006698369299,0.0005758866851454024,0.00030148561630799486
0.2882418764585747,0.2902421970707297,0.0008712927506744544,0.0020003206121549932
0.2647847736140707,0.26514632044928516,0.0006228052828080482,0.00036154683521444353
0.4486528653947153,0.44837722745969955,0.0015041674932195226,0.00027563793501572675
0.4296666775110737,0.4295868586594821,0.000569475300991786,7.98188515915843e-05
0.3060661162702052,0.30582375190038225,0.0006404082018164563,0.00024236436982294496
0.4354559525905951,0.43458707182441675,0.001471077950222333,0.0008688807661783593
0.4734271054671117,0.4733276446490564,0.0006253210762495401,9.946081805528584e-05
0.2974044019180191,0.29781723665979726,0.0006833515065497506,0.0004128347417781675
0.4847597427384177,0.4847810223809142,0.000894572660075158,2.1279642496485618e-05
0.3443783909285874,0.34568096643711227,0.000757350400468657,0.0013025755085248614
0.4577359211945055,0.4578153555659256,0.0004689993234512021,7.943437142010623e-05
0.4122409690863445,0.41193904176810037,0.0006649443852751961,0.0003019273182441329
0.433376874088487,0.43330199061620644,0.0005060968621255255,7.488347228057357e-05
0.4236032477239667,0.42346437260503467,0.0007056679023199188,0.00013887511893201365
0.3787940684230582,0.3796677289344179,0.0014229496264101843,0.0008736605113597307
0.2592069613800625,0.2587826101808212,0.000596429282233037,0.0004243511992412796
0.4434219091515706,0.4433332170619252,0.0005207994630042846,8.869208964540354e-05
0.2916816273110169,0.29202924271106434,0.0004669836414259961,0.00034761540004746294
0.1741248777473806,0.17411671118964578,0.000993887006804921,8.166557734834434e-06
0.4126660978478196,0.413392912642403,0.001531806977786381,0.0007268147945834191
0.4397743329513573,0.4400745363420757,0.0008919195206261193,0.00030020339071840096
0.439298578997594,0.43876999060187744,0.0013028014260895902,0.0005285883957165671
0.2682905307669724,0.2677310099980206,0.0006021535405471492,0.0005595207689518267
0.3372502985798452,0.3369535519984505,0.00046042964692220276,0.00029674658139466903
0.2522245774943048,0.2546488900310619,0.001034276459635624,0.0024243125367570673
0.3997800725437004,0.39968366920693715,0.0005327483725821161,9.640333676325108e-05
0.1738448411716141,0.1737536037134279,0.0009431954805515012,9.123745818620521e-05
0.3997360413532303,0.3999573208266299,0.000650361328393152,0.00022127947339956044
0.3053641526370977,0.29610270529893246,0.0030664263794154614,0.009261447338165252
0.3917660768397827,0.39129536770797135,0.0007145806897240948,0.0004707091318113532
0.3335834148161033,0.3341028104010686,0.000798125325407905,0.0005193955849652765
0.262718873310411,0.2631066563341169,0.000608734777418665,0.000387783023705901
0.2705965209404016,0.2707064357295321,0.0005246625894327237,0.00010991478913052743
0.4216874013734515,0.4220288925847687,0.0011588201187068847,0.00034149121131721305
0.2353324509692727,0.234211272647127,0.0009131025408350218,0.0011211783221456995
0.4437765809637968,0.4435309876809173,0.0006239514310519554,0.000245593282879486
0.2356365721920567,0.23895665053011178,0.0015740055576512692,0.003320078338055088
0.2092765528990063,0.21020811556896085,0.0007937204120104772,0.0009315626699545609
0.2859097037728401,0.2865611532980524,0.0009290110208340816,0.0006514495252122887
0.4305549931590141,0.4307863858829969,0.0005779583654514573,0.00023139272398281507
0.4616517869359173,0.461521355349894,0.0010170817526713595,0.00013043158602327187
0.3598584764905592,0.35980830083679516,0.0013694836993168762,5.017565376402855e-05
0.489383746209531,0.4897688976923683,0.001005371559172436,0.00038515148283729816
0.4041406162734679,0.4038280576718805,0.0006366235675021316,0.00031255860158740933
0.2967234329230714,0.2961310655110794,0.0004445646114988199,0.0005923674119919786
0.4716072789382422,0.47208949382207704,0.0006788884757050745,0.0004822148838348195
0.146062770201055,0.14623259223461232,0.0005553540998254264,0.0001698220335573375
0.4446412655223066,0.44454250137691304,0.0018193848875510865,9.876414539355949e-05
0.4334523409886753,0.4338266915376761,0.0012260519036064407,0.00037435054900081255
0.3548057286854734,0.3545507638156849,0.0005370154801914607,0.00025496486978848765
0.3478965290384985,0.34794655908809885,0.0006821587866623739,5.003004960035806e-05
0.492939674750489,0.49267495171934894,0.0010279693654997567,0.00026472303114005724
0.3259485832487609,0.32485834087309584,0.0007325680514049273,0.0010902423756650736
0.3937924900891684,0.39367940076471597,0.0007891928660471927,0.00011308932445242004
0.3630277965640862,0.3627178271910889,0.0007334166816117129,0.00030996937299726524
0.4243336020443072,0.4242632616826885,0.0007724937918739232,7.034036161868151e-05
0.3370593135967816,0.33666320886570533,0.000861737985380807,0.0003961047310762633
0.3579960362001299,0.3580569422417416,0.001551933188458448,6.090604161174129e-05
0.2054405544818031,0.20377783107818684,0.0009039274817878631,0.0016627234036162564
0.4419556121639139,0.4426131461117482,0.0008858413339184679,0.000657533947834299
0.4653496868005817,0.46573951427350385,0.0014368520945786869,0.00038982747292215514
0.4516178879001941,0.4514985484498693,0.0006091534824399886,0.00011933945032477355
0.2984706418712539,0.298909542901503,0.0005595924550097977,0.0004389010302491281
0.3206650691641307,0.3212056017905629,0.0005454734668479555,0.0005405326264322219
0.3199705582018853,0.3201617365539446,0.0005491859280740109,0.00019117835205928468
0.2844071709761447,0.2847490319807052,0.00046928732027161276,0.0003418610045605175
0.2535883649843866,0.25381825395502794,0.0005512788192247147,0.0002298889706413565
0.4433622399381992,0.4441282279385024,0.0012589342232580073,0.0007659880003031971
0.4739952542233763,0.4741362786053027,0.0011204722059195862,0.00014102438192642452
0.370580507988689,0.3705105415795102,0.00046943420965127287,6.996640917883434e-05
0.3670473284340579,0.366244299897364,0.0007605727238613439,0.000803028536693895
0.2933732867558755,0.29361952197385954,0.0005759637888123588,0.0002462352179840588
0.4227606703903395,0.42203415618160006,0.0007644261513452917,0.0007265142087394261
0.288005708558604,0.2872524337757923,0.0006854728555326287,0.0007532747828117303
0.1240640317938365,0.1080889803901377,0.002073549395329401,0.0159750514036988
0.269464757519135,0.2697304677215645,0.0008854045551524037,0.00026571020242949217
0.3196657039950763,0.319583350256401,0.0005505402220271151,8.235373867532259e-05
0.3862111396854573,0.3865846031955605,0.0005979386739583746,0.0003734635101032002
0.4383211852367621,0.4386106637440164,0.0017206323541782515,0.0002894785072543038
0.4661452827371571,0.4660561835641797,0.0009335675495942786,8.909917297739156e-05
0.2603222728144188,0.26110036534005754,0.0006352033307474394,0.0007780925256387627
0.3552300524484587,0.35505214026916865,0.0005066300380390954,0.00017791217929002956
0.2394397220321855,0.2407024253339985,0.0008261214786283056,0.0012627033018129952
0.1574617018849038,0.15508189766464256,0.0009607052789523896,0.002379804220261239
0.3723967543313108,0.3723047717731937,0.0005194473842664635,9.198255811709855e-05
0.3583310636283742,0.3579991940603847,0.0009985407846768853,0.0003318695679894734
0.4914990868562339,0.49112188653449285,0.0012615532386993423,0.0003772003217410447
0.2297112801595429,0.22929996626702115,0.0009200192134208804,0.00041131389252174744
0.2982061846603343,0.2996615744864549,0.0012030945609045733,0.0014553898261206455
0.3165243679947749,0.31585384844209063,0.0009869621070391725,0.0006705195526842678
0.2362712421853952,0.22811471976439576,0.0011203370590125185,0.00815652242099943
0.4390352965344859,0.43922079196932273,0.0005969741632561587,0.0001854954348368132
0.3347780938798312,0.3364425216024045,0.0015618636146779634,0.0016644277225733028
0.2199186979798051,0.218331421864664,0.0009163686367999433,0.0015872761151410897
0.2692787281222808,0.2674710437523626,0.0010220799283075913,0.0018076843699182388
0.294650031833009,0.29317060198440636,0.0006000703229144061,0.0014794298486026092
0.3701385560314126,0.36899883354591106,0.0008330488215719898,0.0011397224855015375
