contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260709P00700000,2026-07-02 19:34:26+00:00,700.0,0.07,0.07,0.08,-0.089999996,-56.25,108.0,440,0.2133867724609375,False,REGULAR,USD,2026-07-09,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2330725950759702,0.0196858226150327,0.2330725950759702,93.98748254042869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2290642545322148,-0.004008340543755401,1.6066793914713344e-05
SPY260709P00701000,2026-07-02 20:00:20+00:00,701.0,0.08,0.08,0.09,-0.15,-65.21739,14.0,204,0.2124102197265625,False,REGULAR,USD,2026-07-09,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.232225856876468,0.0198156371499055,0.232225856876468,94.1217503726293,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22775052194834772,-0.0044753349281202726,2.0028622718853284e-05
SPY260709P00702000,2026-07-02 20:02:22+00:00,702.0,0.1,0.08,0.09,-0.10999999,-52.38095,48.0,130,0.2080157324218749,False,REGULAR,USD,2026-07-09,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2274946036347026,0.0194788712128277,0.2274946036347026,94.2560182048299,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22642633437916565,-0.0010682692555369633,1.1411992023254977e-06
SPY260709P00703000,2026-07-02 19:29:49+00:00,703.0,0.17,0.08,0.09,-0.019999996,-10.526314,308.0,93,0.2041095214843749,False,REGULAR,USD,2026-07-09,put,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2227589959862352,0.0186494745018603,0.2227589959862352,94.39028603703052,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22509181470046818,0.0023328187142329926,5.442043153475672e-06
SPY260709P00704000,2026-07-02 20:14:24+00:00,704.0,0.09,0.09,0.1,-0.22999999,-71.875,121.0,87,0.2021564160156249,False,REGULAR,USD,2026-07-09,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2213759468028516,0.0192195307872267,0.2213759468028516,94.52455386923113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2237470928781135,0.0023711460752618985,5.622333710229904e-06
SPY260709P00705000,2026-07-02 19:02:19+00:00,705.0,0.17,0.09,0.1,-0.03999999,-19.047615,102.0,229,0.198250205078125,False,REGULAR,USD,2026-07-09,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2165735393103271,0.0183233342322021,0.2165735393103271,94.65882170143175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.22239230594643508,0.005818766636107975,3.385804516548332e-05
SPY260709P00706000,2026-07-02 19:57:02+00:00,706.0,0.1,0.1,0.11,-0.3,-75.0,46.0,43,0.196297099609375,False,REGULAR,USD,2026-07-09,put,0.105,2026-07-04,0.01,0.09523809524,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2147894770219338,0.0184923774125588,0.2147894770219338,94.79308953363235,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2210275979849725,0.006238120963038718,3.89141531495031e-05
SPY260709P00707000,2026-07-02 19:54:35+00:00,707.0,0.12,0.11,0.12,-0.080000006,-40.000004,542.0,72,0.194343994140625,False,REGULAR,USD,2026-07-09,put,0.1149999999999999,2026-07-04,0.01,0.08695652174,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.212712774918787,0.018368780778162,0.212712774918787,94.92735736583296,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2196531200844106,0.006940345165623585,4.8168391017994666e-05
SPY260709P00708000,2026-07-02 19:26:54+00:00,708.0,0.11,0.11,0.13,-0.09,-45.0,310.0,204,0.1919026123046875,False,REGULAR,USD,2026-07-09,put,0.12,2026-07-04,0.02,0.1666666667,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2091012803745239,0.0171986680698364,0.2091012803745239,95.06162519803358,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21826903032297273,0.009167749948448822,8.404763911728338e-05
SPY260709P00709000,2026-07-02 19:45:55+00:00,709.0,0.19,0.12,0.13,-0.049999997,-20.833332,109.0,252,0.187508125,False,REGULAR,USD,2026-07-09,put,0.125,2026-07-04,0.01,0.08,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2054003832166644,0.0178922582166644,0.2054003832166644,95.19589303023419,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21687549372527817,0.011475110508613773,0.00013167816118489823
SPY260709P00710000,2026-07-02 19:44:10+00:00,710.0,0.21,0.13,0.14,-0.08,-27.586206,118.0,120,0.1850667431640624,False,REGULAR,USD,2026-07-09,put,0.135,2026-07-04,0.01,0.07407407407,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2027846837947997,0.0177179406307372,0.2027846837947997,95.33016086243481,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21547268222119909,0.012687998426399394,0.0001609853040683135
SPY260709P00711000,2026-07-02 20:02:16+00:00,711.0,0.17,0.14,0.16,-0.13000001,-43.333332,446.0,643,0.1840901904296875,False,REGULAR,USD,2026-07-09,put,0.15,2026-07-04,0.02,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.2010373231295844,0.0169471326998969,0.2010373231295844,95.46442869463542,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21406077461078804,0.013023451481203652,0.0001696102884832656
SPY260709P00712000,2026-07-02 19:54:33+00:00,712.0,0.18,0.16,0.17,-0.049999997,-21.739128,230.0,339,0.1811605322265624,False,REGULAR,USD,2026-07-09,put,0.165,2026-07-04,0.01,0.06060606061,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1989573999275983,0.0177968677010359,0.1989573999275983,95.59869652683602,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.2126399564978424,0.013682556570244087,0.0001872123542979296
SPY260709P00713000,2026-07-02 20:04:35+00:00,713.0,0.21,0.17,0.18,-0.14,-40.0,226.0,291,0.1782308740234375,False,REGULAR,USD,2026-07-09,put,0.175,2026-07-04,0.01,0.05714285714,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1956648726450803,0.0174339986216428,0.1956648726450803,95.73296435903664,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.21121042026359982,0.015545547618519506,0.00024166405075965749
SPY260709P00714000,2026-07-02 20:06:10+00:00,714.0,0.22,0.19,0.2,-0.15,-40.54054,189.0,176,0.1765219067382812,False,REGULAR,USD,2026-07-09,put,0.195,2026-07-04,0.01,0.05128205128,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1939536621370601,0.0174317553987789,0.1939536621370601,95.86723219123725,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20977236499119745,0.015818702854137334,0.0002502313599874926
SPY260709P00715000,2026-07-02 20:14:50+00:00,715.0,0.2,0.2,0.22,-0.17999999,-47.36842,501.0,162,0.1745688012695312,False,REGULAR,USD,2026-07-09,put,0.21,2026-07-04,0.02,0.09523809524,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1910865137647952,0.016517712495264,0.1910865137647952,96.00150002343787,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20832599642520339,0.017239482660408173,0.00029719976239851406
SPY260709P00716000,2026-07-02 19:02:19+00:00,716.0,0.37,0.22,0.24,-0.03999999,-9.756096,204.0,338,0.1723715576171875,False,REGULAR,USD,2026-07-09,put,0.2299999999999999,2026-07-04,0.02,0.08695652174,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1887508232048087,0.0163792655876212,0.1887508232048087,96.13576785563848,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20687152688224913,0.018120703677440425,0.00032835990176560296
SPY260709P00717000,2026-07-02 20:00:23+00:00,717.0,0.26,0.25,0.26,-0.110000014,-29.729733,134.0,343,0.16993017578125,False,REGULAR,USD,2026-07-09,put,0.255,2026-07-04,0.01,0.03921568627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1868114356880478,0.0168812599067978,0.1868114356880478,96.2700356878391,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20540917520718885,0.018597739519141038,0.0003458759152218203
SPY260709P00718000,2026-07-02 18:58:31+00:00,718.0,0.42,0.27,0.28,-0.07000002,-14.285718,126.0,261,0.167000517578125,False,REGULAR,USD,2026-07-09,put,0.275,2026-07-04,0.01,0.03636363636,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1838772282500408,0.0168767106719158,0.1838772282500408,96.4043035200397,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20393916670598927,0.020061938455948475,0.00040248137461026425
SPY260709P00719000,2026-07-02 20:13:05+00:00,719.0,0.32,0.3,0.31,-0.19999999,-38.461536,139.0,58,0.1652915502929687,False,REGULAR,USD,2026-07-09,put,0.305,2026-07-04,0.01,0.03278688525,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1819016954863836,0.0166101451934149,0.1819016954863836,96.53857135224031,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.20246173304826834,0.020560037561884736,0.00042271514454611124
SPY260709P00720000,2026-07-02 20:14:24+00:00,720.0,0.34,0.33,0.34,-0.120000005,-26.086956,1426.0,345,0.163094306640625,False,REGULAR,USD,2026-07-09,put,0.335,2026-07-04,0.01,0.02985074627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1795533964677264,0.0164590898271013,0.1795533964677264,96.67283918444093,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.200977112208279,0.0214237157405526,0.00045897559613200127
SPY260709P00721000,2026-07-02 20:13:28+00:00,721.0,0.37,0.36,0.38,-0.09,-19.565218,329.0,195,0.1613853393554687,False,REGULAR,USD,2026-07-09,put,0.37,2026-07-04,0.02,0.05405405405,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.177383703702053,0.0159983643465843,0.177383703702053,96.80710701664154,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1994855483829605,0.022101844680907506,0.0004884915382989594
SPY260709P00722000,2026-07-02 19:38:46+00:00,722.0,0.52,0.4,0.41,-0.15000004,-22.388065,312.0,279,0.1585777502441406,False,REGULAR,USD,2026-07-09,put,0.405,2026-07-04,0.01,0.02469135802,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1748448104234072,0.0162670601792666,0.1748448104234072,96.94137484884216,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19798729190324554,0.023142481479838356,0.0005355744490446613
SPY260709P00723000,2026-07-02 20:07:15+00:00,723.0,0.47,0.44,0.46,-0.16999999,-26.5625,458.0,72,0.1571129211425781,False,REGULAR,USD,2026-07-09,put,0.45,2026-07-04,0.02,0.04444444444,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1728569166095755,0.0157439954669974,0.1728569166095755,97.07564268104277,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19648259914064542,0.02362568253106992,0.0005581728750589023
SPY260709P00724000,2026-07-02 20:09:49+00:00,724.0,0.53,0.49,0.5,-0.15000004,-22.058828,591.0,188,0.1544274011230469,False,REGULAR,USD,2026-07-09,put,0.495,2026-07-04,0.01,0.0202020202,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1704488568046636,0.0160214556816167,0.1704488568046636,97.20991051324337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19497173242934868,0.02452287562468508,0.0006013714289037737
SPY260709P00725000,2026-07-02 20:11:13+00:00,725.0,0.57,0.54,0.55,-0.18,-24.0,1134.0,275,0.1522301574707031,False,REGULAR,USD,2026-07-09,put,0.545,2026-07-04,0.01,0.01834862385,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1680446928178328,0.0158145353471297,0.1680446928178328,97.34417834544399,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19345495995931702,0.025410267141484227,0.000645681676201593
SPY260709P00726000,2026-07-02 19:53:55+00:00,726.0,0.67,0.6,0.61,0.06999999,11.666665,590.0,269,0.1502770520019531,False,REGULAR,USD,2026-07-09,put,0.605,2026-07-04,0.01,0.01652892562,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1659579014504898,0.0156808494485367,0.1659579014504898,97.4784461776446,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1919325556869178,0.025974654236428002,0.0006746826627019872
SPY260709P00727000,2026-07-02 20:08:26+00:00,727.0,0.71,0.66,0.68,-0.21000004,-22.82609,536.0,163,0.148446015625,False,REGULAR,USD,2026-07-09,put,0.67,2026-07-04,0.02,0.02985074627,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1637504567220479,0.0153044410970479,0.1637504567220479,97.61271400984522,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1904047992259965,0.026654342503948603,0.000710453974317801
SPY260709P00728000,2026-07-02 20:10:27+00:00,728.0,0.78,0.73,0.75,-0.120000005,-13.333334,821.0,86,0.1462487719726562,False,REGULAR,USD,2026-07-09,put,0.74,2026-07-04,0.02,0.02702702703,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1613993428987202,0.015150570926064,0.1613993428987202,97.74698184204583,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18887197574434528,0.027472632845625067,0.0007547455554705173
SPY260709P00729000,2026-07-02 20:08:52+00:00,729.0,0.88,0.81,0.83,-0.26999998,-23.47826,551.0,409,0.1441125628662109,False,REGULAR,USD,2026-07-09,put,0.8200000000000001,2026-07-04,0.02,0.0243902439,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.159173066660324,0.0150605037941131,0.159173066660324,97.88124967424643,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1873343758682649,0.02816130920794091,0.0007930593363052574
SPY260709P00730000,2026-07-02 20:14:50+00:00,730.0,0.9,0.9,0.92,-0.32000005,-26.229513,1879.0,652,0.142037388305664,False,REGULAR,USD,2026-07-09,put,0.91,2026-07-04,0.02,0.02197802198,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1569993494700959,0.0149619611644319,0.1569993494700959,98.01551750644705,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18579229554699592,0.028792946076900028,0.0008290337437872727
SPY260709P00731000,2026-07-02 19:57:48+00:00,731.0,0.93,1.0,1.01,-0.119999945,-11.428567,589.0,184,0.1395349719238281,False,REGULAR,USD,2026-07-09,put,1.005,2026-07-04,0.01,0.009950248756,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1545650411556703,0.0150300692318422,0.1545650411556703,98.14978533864766,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18424603596807215,0.029680994812401856,0.0008809614530538259
SPY260709P00732000,2026-07-02 20:06:54+00:00,732.0,1.2,1.1,1.12,-0.3499999,-22.58064,1201.0,286,0.1373987628173828,False,REGULAR,USD,2026-07-09,put,1.11,2026-07-04,0.02,0.01801801802,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1521018153266986,0.0147030525093158,0.1521018153266986,98.28405317084828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1826959034085995,0.030594088081900922,0.0009359982255631121
SPY260709P00733000,2026-07-02 20:01:37+00:00,733.0,1.32,1.23,1.25,-0.059999943,-4.347822,507.0,402,0.1356287609863281,False,REGULAR,USD,2026-07-09,put,1.24,2026-07-04,0.02,0.01612903226,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1502314109552227,0.0146026499688945,0.1502314109552227,98.41832100304889,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18114220914757448,0.03091079819235179,0.0009554774448882988
SPY260709P00734000,2026-07-02 20:14:36+00:00,734.0,1.36,1.36,1.38,-0.28999996,-17.575756,816.0,182,0.133248413696289,False,REGULAR,USD,2026-07-09,put,1.37,2026-07-04,0.02,0.01459854015,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.147745298665066,0.0144968849687769,0.147745298665066,98.55258883524951,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17958526932019803,0.03183997065513203,0.0010137837313196685
SPY260709P00735000,2026-07-02 20:12:43+00:00,735.0,1.56,1.51,1.53,-0.09000003,-5.454548,1866.0,417,0.1310511700439453,False,REGULAR,USD,2026-07-09,put,1.52,2026-07-04,0.02,0.01315789474,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1454815214964876,0.0144303514525423,0.1454815214964876,98.68685666745012,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17802540479377257,0.03254388329728497,0.0010591043400673037
SPY260709P00736000,2026-07-02 20:14:15+00:00,736.0,1.68,1.67,1.7,0.00999999,0.59880185,1439.0,889,0.1290370300292968,False,REGULAR,USD,2026-07-09,put,1.685,2026-07-04,0.03,0.0178041543,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1431580470132332,0.0141210169839364,0.1431580470132332,98.82112449965072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.176462941049332,0.03330489403609879,0.001109215966755769
SPY260709P00737000,2026-07-02 20:11:53+00:00,737.0,1.95,1.86,1.88,0.25,14.705881,1286.0,292,0.1266566827392578,False,REGULAR,USD,2026-07-09,put,1.87,2026-07-04,0.02,0.01069518717,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1409025191686334,0.0142458364293756,0.1409025191686334,98.95539233185134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17489820805079395,0.03399568888216056,0.0011557068625726553
SPY260709P00738000,2026-07-02 20:13:59+00:00,738.0,2.1,2.06,2.09,-0.3800001,-15.322585,1037.0,531,0.1246425427246093,False,REGULAR,USD,2026-07-09,put,2.075,2026-07-04,0.03,0.01445783133,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.0136986301369863,0.1386434446123075,0.0140009018876982,0.1386434446123075,99.08966016405195,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17333154010197158,0.03468809548966409,0.0012032639687000542
