contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260708P00744000,2026-07-02 20:14:59+00:00,744.0,3.32,3.31,3.35,-0.37000012,-10.027103,2625.0,442,0.1072476971435546,False,REGULAR,USD,2026-07-08,put,3.33,2026-07-04,0.04,0.01201201201,744.7800293,0.01010365437,744.0,0.010958904109589041,0.1072476971435546,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18826725458158142,0.08101955743802682,0.006564168687453726
SPY260708P00745000,2026-07-02 20:14:58+00:00,745.0,3.75,3.73,3.77,-0.26999998,-6.7164173,3166.0,839,0.1052335571289062,True,REGULAR,USD,2026-07-08,put,3.75,2026-07-04,0.04,0.01066666667,744.7800293,0.01010365437,745.0,0.010958904109589041,0.1052335571289062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18657721761833299,0.08134366048942679,0.0066167911018191325
SPY260708P00746000,2026-07-02 20:14:45+00:00,746.0,4.16,4.12,4.28,-0.24000025,-5.454551,2009.0,1014,0.1045316598510742,True,REGULAR,USD,2026-07-08,put,4.2,2026-07-04,0.16,0.0380952381,744.7800293,0.01010365437,746.0,0.010958904109589041,0.1045316598510742,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18487324268278102,0.08034158283170682,0.006454769931904009
SPY260708P00747000,2026-07-02 20:05:09+00:00,747.0,5.11,4.62,4.79,0.24000025,4.928137,1727.0,693,0.1025480371093749,True,REGULAR,USD,2026-07-08,put,4.705,2026-07-04,0.17,0.03613177471,744.7800293,0.01010365437,747.0,0.010958904109589041,0.1025480371093749,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1831574239460176,0.0806093868366427,0.006497873246179506
SPY260708P00748000,2026-07-02 20:05:09+00:00,748.0,5.68,5.19,5.37,0.32999992,6.168223,3288.0,381,0.1012663116455078,True,REGULAR,USD,2026-07-08,put,5.28,2026-07-04,0.18,0.03409090909,744.7800293,0.01010365437,748.0,0.010958904109589041,0.1012663116455078,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18141734272827167,0.08015103108276388,0.006424187783630181
SPY260708P00749000,2026-07-02 20:01:53+00:00,749.0,6.07,5.71,6.18,0.6000004,10.968928,5429.0,524,0.105904937133789,True,REGULAR,USD,2026-07-08,put,5.945,2026-07-04,0.47,0.07905803196,744.7800293,0.01010365437,749.0,0.010958904109589041,0.105904937133789,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1796408585036958,0.0737359213699068,0.005436986100269077
SPY260708P00750000,2026-07-02 20:08:36+00:00,750.0,6.8,6.37,6.91,0.41000032,6.4162807,2658.0,289,0.1070035589599609,True,REGULAR,USD,2026-07-08,put,6.640000000000001,2026-07-04,0.54,0.0813253012,744.7800293,0.01010365437,750.0,0.010958904109589041,0.1070035589599609,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17781890835339556,0.07081534939343466,0.0050148137097142265
SPY260708P00751000,2026-07-02 17:27:16+00:00,751.0,7.77,7.11,7.6,1.4200001,22.362207,993.0,102,0.1055387298583984,True,REGULAR,USD,2026-07-08,put,7.355,2026-07-04,0.49,0.06662134602,744.7800293,0.01010365437,751.0,0.010958904109589041,0.1055387298583984,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1759457325785489,0.07040700272015049,0.004957146032035279
SPY260708P00753000,2026-07-02 19:50:00+00:00,753.0,8.46,8.64,9.36,0.6700001,8.600771,201.0,173,0.1134732208251953,True,REGULAR,USD,2026-07-08,put,9.0,2026-07-04,0.72,0.08,744.7800293,0.01010365437,753.0,0.010958904109589041,0.1134732208251953,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1720429082578818,0.05856968743268649,0.003430408285962594
SPY260708P00754000,2026-07-02 15:35:56+00:00,754.0,10.28,9.52,10.18,1.5199995,17.351591,190.0,66,0.1139004626464843,True,REGULAR,USD,2026-07-08,put,9.85,2026-07-04,0.66,0.06700507614,744.7800293,0.01010365437,754.0,0.010958904109589041,0.1139004626464843,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17002562803053795,0.05612516538405364,0.003150034189387373
SPY260708P00755000,2026-07-02 19:51:12+00:00,755.0,11.23,10.39,11.17,1.6999998,17.838404,71.0,55,0.1210415045166015,True,REGULAR,USD,2026-07-08,put,10.78,2026-07-04,0.78,0.07235621521,744.7800293,0.01010365437,755.0,0.010958904109589041,0.1210415045166015,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1679861491387842,0.0469446446221827,0.0022037996587030272
SPY260708P00757000,2026-07-02 19:59:53+00:00,757.0,11.88,11.26,13.73,0.5500002,4.8543706,92.0,8,0.1607139593505859,True,REGULAR,USD,2026-07-08,put,12.495,2026-07-04,2.47,0.1976790716,744.7800293,0.01010365437,757.0,0.010958904109589041,0.1607139593505859,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1638937077916817,0.003179748441095781,1.011080014865105e-05
SPY260708P00760000,2026-07-02 15:22:54+00:00,760.0,15.0,14.17,17.2,-0.25,-1.6393442,11.0,2,0.2038653833007812,True,REGULAR,USD,2026-07-08,put,15.685,2026-07-04,3.03,0.1931781957,744.7800293,0.01010365437,760.0,0.010958904109589041,0.2038653833007812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.15742747755087513,-0.046437905749906055,0.002156479090437158
SPY260709C00685000,2026-06-29 18:38:41+00:00,685.0,57.04,58.11,61.63,0.0,0.0,1.0,3,0.4860891235351562,True,REGULAR,USD,2026-07-09,call,59.870000000000005,2026-07-04,3.52,0.05879405378,744.7800293,0.01010365437,685.0,0.0136986301369863,0.4860891235351562,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.26252586284555185,-0.22356326068960436,0.049980531530167994
SPY260709C00695000,2026-06-25 14:01:44+00:00,695.0,39.92,48.14,51.65,0.0,0.0,,5,0.422857333984375,True,REGULAR,USD,2026-07-09,call,49.895,2026-07-04,3.51,0.07034773023,744.7800293,0.01010365437,695.0,0.0136986301369863,0.422857333984375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.25186440976984337,-0.1709929242145316,0.02923858013143655
SPY260709C00700000,2026-06-25 14:01:44+00:00,700.0,35.34,43.15,46.67,0.0,0.0,,5,0.391485577392578,True,REGULAR,USD,2026-07-09,call,44.91,2026-07-04,3.52,0.07837898018,744.7800293,0.01010365437,700.0,0.0136986301369863,0.391485577392578,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.24636288629560044,-0.14512269109697756,0.02106059547122877
SPY260709C00705000,2026-06-26 19:59:58+00:00,705.0,27.69,38.18,41.69,0.0,0.0,44.0,44,0.3595034753417968,True,REGULAR,USD,2026-07-09,call,39.935,2026-07-04,3.51,0.08789282584,744.7800293,0.01010365437,705.0,0.0136986301369863,0.3595034753417968,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.240640910226854,-0.11886256511494278,0.014128309385704012
SPY260709C00710000,2026-07-02 18:03:06+00:00,710.0,31.31,33.22,36.73,3.6499996,13.19595,9.0,6,0.3280096496582031,True,REGULAR,USD,2026-07-09,call,34.974999999999994,2026-07-04,3.51,0.1003573981,744.7800293,0.01010365437,710.0,0.0136986301369863,0.3280096496582031,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23481179276605624,-0.09319785689214688,0.00868584052928909
SPY260709C00719000,2026-06-29 16:33:03+00:00,719.0,22.38,25.63,26.37,0.0,0.0,3.0,4,0.1899495068359375,True,REGULAR,USD,2026-07-09,call,26.0,2026-07-04,0.74,0.02846153846,744.7800293,0.01010365437,719.0,0.0136986301369863,0.1899495068359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22371896384781542,0.03376945701187792,0.0011403762268770708
SPY260709C00720000,2026-06-25 16:52:28+00:00,720.0,19.2,24.64,25.4,0.0,0.0,,5,0.1862874340820312,True,REGULAR,USD,2026-07-09,call,25.02,2026-07-04,0.76,0.03037569944,744.7800293,0.01010365437,720.0,0.0136986301369863,0.1862874340820312,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22243214719058516,0.036144713108553966,0.001306440285699673
SPY260709C00723000,2026-07-02 16:40:38+00:00,723.0,22.46,21.77,22.51,-2.4800014,-9.9438715,7.0,8,0.1759115612792968,True,REGULAR,USD,2026-07-09,call,22.14,2026-07-04,0.74,0.03342366757,744.7800293,0.01010365437,723.0,0.0136986301369863,0.1759115612792968,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21850763906994358,0.04259607779064678,0.0018144258431468318
SPY260709C00724000,2026-07-02 19:59:26+00:00,724.0,21.95,20.85,21.57,1.0100002,4.8233056,4.0,85,0.1734701794433593,True,REGULAR,USD,2026-07-09,call,21.21,2026-07-04,0.72,0.03394625177,744.7800293,0.01010365437,724.0,0.0136986301369863,0.1734701794433593,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21718545819376334,0.04371527875040404,0.001911025596225527
SPY260709C00725000,2026-07-02 20:14:52+00:00,725.0,20.2,19.98,20.61,-3.9899998,-16.494417,4.0,6,0.1695639685058594,True,REGULAR,USD,2026-07-09,call,20.295,2026-07-04,0.63,0.0310421286,744.7800293,0.01010365437,725.0,0.0136986301369863,0.1695639685058594,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2158552503001438,0.046291281794284406,0.002142882770157847
SPY260709C00728000,2026-07-02 13:55:03+00:00,728.0,16.4,17.15,17.8,-4.59,-21.867558,5.0,10,0.1602256829833984,True,REGULAR,USD,2026-07-09,call,17.475,2026-07-04,0.65,0.03719599428,744.7800293,0.01010365437,728.0,0.0136986301369863,0.1602256829833984,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21178770902227068,0.05156202603887228,0.0026586425292333426
SPY260709C00729000,2026-07-02 18:12:41+00:00,729.0,15.18,16.24,16.88,-4.3099995,-22.113901,1.0,11,0.1572960247802734,True,REGULAR,USD,2026-07-09,call,16.56,2026-07-04,0.64,0.038647343,744.7800293,0.01010365437,729.0,0.0136986301369863,0.1572960247802734,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2103962132213077,0.053100188441034285,0.002819630012473351
SPY260709C00730000,2026-07-02 19:54:47+00:00,730.0,15.59,15.34,15.97,-3.5200005,-18.419678,225.0,229,0.1544884356689453,True,REGULAR,USD,2026-07-09,call,15.655,2026-07-04,0.63,0.04024273395,744.7800293,0.01010365437,730.0,0.0136986301369863,0.1544884356689453,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2089884935606516,0.05450005789170631,0.0029702563101993394
SPY260709C00731000,2026-06-29 14:16:03+00:00,731.0,10.35,14.47,15.07,0.0,0.0,10.0,50,0.1516808465576172,True,REGULAR,USD,2026-07-09,call,14.77,2026-07-04,0.6,0.04062288422,744.7800293,0.01010365437,731.0,0.0136986301369863,0.1516808465576172,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20756675607225347,0.05588590951463626,0.003123234882278112
SPY260709C00732000,2026-07-02 18:33:23+00:00,732.0,13.07,13.61,14.17,-3.9700012,-23.298128,13.0,21,0.1485070501708984,True,REGULAR,USD,2026-07-09,call,13.89,2026-07-04,0.56,0.04031677466,744.7800293,0.01010365437,732.0,0.0136986301369863,0.1485070501708984,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20613201214274196,0.05762496197184355,0.0033206362422564155
SPY260709C00733000,2026-07-02 18:33:23+00:00,733.0,12.26,12.76,13.27,-4.24,-25.696968,5.0,203,0.144967046508789,True,REGULAR,USD,2026-07-09,call,13.015,2026-07-04,0.51,0.03918555513,744.7800293,0.01010365437,733.0,0.0136986301369863,0.144967046508789,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20468437682592863,0.05971733031713963,0.003566159540206364
SPY260709C00734000,2026-07-02 20:02:34+00:00,734.0,12.1,11.91,12.42,-3.2299995,-21.069796,60.0,128,0.1428308374023437,True,REGULAR,USD,2026-07-09,call,12.165,2026-07-04,0.51,0.04192355117,744.7800293,0.01010365437,734.0,0.0136986301369863,0.1428308374023437,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20322331448077494,0.060392477078431234,0.003647251287668842
SPY260709C00735000,2026-07-02 20:12:48+00:00,735.0,11.0,11.16,11.55,-3.3400002,-23.291492,131.0,1154,0.1395349719238281,True,REGULAR,USD,2026-07-09,call,11.355,2026-07-04,0.39,0.03434610304,744.7800293,0.01010365437,735.0,0.0136986301369863,0.1395349719238281,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20174784225820383,0.062212870334375725,0.0038704412352418473
SPY260709C00736000,2026-07-02 20:14:15+00:00,736.0,10.52,10.36,10.69,-2.1899996,-17.230524,111.0,271,0.1360560028076172,True,REGULAR,USD,2026-07-09,call,10.525,2026-07-04,0.33,0.03135391924,744.7800293,0.01010365437,736.0,0.0136986301369863,0.1360560028076172,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20025670055695635,0.06420069774933915,0.004121729591502
SPY260709C00737000,2026-07-02 19:27:41+00:00,737.0,8.11,9.47,9.89,-4.58,-36.09141,379.0,266,0.1340418627929687,True,REGULAR,USD,2026-07-09,call,9.68,2026-07-04,0.42,0.04338842975,744.7800293,0.01010365437,737.0,0.0136986301369863,0.1340418627929687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1987484961033218,0.06470663331035309,0.004186948394360496
SPY260709C00738000,2026-07-02 19:53:13+00:00,738.0,9.26,8.74,9.09,-3.9399996,-29.848484,499.0,558,0.1314173773193359,True,REGULAR,USD,2026-07-09,call,8.915,2026-07-04,0.35,0.03925967471,744.7800293,0.01010365437,738.0,0.0136986301369863,0.1314173773193359,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19722153242562765,0.06580415510629176,0.004330186829252903
SPY260709C00739000,2026-07-02 19:56:17+00:00,739.0,8.27,8.03,8.19,-2.5199995,-23.354954,397.0,210,0.1251918536376953,True,REGULAR,USD,2026-07-09,call,8.11,2026-07-04,0.16,0.01972872996,744.7800293,0.01010365437,739.0,0.0136986301369863,0.1251918536376953,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19567367773194472,0.07048182409424941,0.004967687527652717
SPY260709C00740000,2026-07-02 20:09:55+00:00,740.0,7.41,7.29,7.44,-1.04,-12.307693,921.0,553,0.1228725408935546,True,REGULAR,USD,2026-07-09,call,7.365,2026-07-04,0.15,0.02036659878,744.7800293,0.01010365437,740.0,0.0136986301369863,0.1228725408935546,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19410302296689239,0.07123048207333779,0.005073781576400096
SPY260709C00741000,2026-07-02 20:05:15+00:00,741.0,6.37,6.53,6.73,-2.2300005,-25.930237,678.0,284,0.1209194354248047,True,REGULAR,USD,2026-07-09,call,6.630000000000001,2026-07-04,0.2,0.03016591252,744.7800293,0.01010365437,741.0,0.0136986301369863,0.1209194354248047,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19250804137501865,0.07158860595021395,0.005124928501895008
SPY260709C00742000,2026-07-02 20:09:32+00:00,742.0,5.91,5.84,6.03,-1.19,-16.760563,1195.0,349,0.1184170190429687,True,REGULAR,USD,2026-07-09,call,5.9350000000000005,2026-07-04,0.19,0.03201347936,744.7800293,0.01010365437,742.0,0.0136986301369863,0.1184170190429687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19088768815567972,0.07247066911271102,0.005251997881644047
SPY260709C00743000,2026-07-02 20:14:11+00:00,743.0,5.31,5.25,5.31,-1.9000001,-26.35229,2821.0,305,0.1146328771972656,True,REGULAR,USD,2026-07-09,call,5.279999999999999,2026-07-04,0.06,0.01136363636,744.7800293,0.01010365437,743.0,0.0136986301369863,0.1146328771972656,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1892415205134968,0.0746086433162312,0.00556644965748861
SPY260709C00744000,2026-07-02 20:14:40+00:00,744.0,4.68,4.64,4.68,-2.4,-33.898308,1864.0,415,0.1123745989990234,True,REGULAR,USD,2026-07-09,call,4.66,2026-07-04,0.04,0.008583690987,744.7800293,0.01010365437,744.0,0.0136986301369863,0.1123745989990234,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18756984823621983,0.07519524923719643,0.005654325507844091
SPY260709C00745000,2026-07-02 20:14:49+00:00,745.0,4.1,4.06,4.09,-1.0100002,-19.76517,2513.0,526,0.1101773553466796,False,REGULAR,USD,2026-07-09,call,4.074999999999999,2026-07-04,0.03,0.00736196319,744.7800293,0.01010365437,745.0,0.0136986301369863,0.1101773553466796,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18587392777921297,0.07569657243253336,0.005729971078033769
SPY260709C00746000,2026-07-02 20:07:20+00:00,746.0,3.48,3.51,3.54,-1.0999999,-24.017466,1638.0,369,0.1081021807861328,False,REGULAR,USD,2026-07-09,call,3.525,2026-07-04,0.03,0.008510638298,744.7800293,0.01010365437,746.0,0.0136986301369863,0.1081021807861328,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1841562091478346,0.07605402836170179,0.00578421523004254
SPY260709C00747000,2026-07-02 20:14:25+00:00,747.0,3.01,3.0,3.04,-1.0899999,-26.585365,2553.0,603,0.1062406271362304,False,REGULAR,USD,2026-07-09,call,3.02,2026-07-04,0.04,0.01324503311,744.7800293,0.01010365437,747.0,0.0136986301369863,0.1062406271362304,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1824171426918282,0.0761765155555978,0.005802861522192234
SPY260709C00748000,2026-07-02 20:09:20+00:00,748.0,2.52,2.54,2.57,-1.1600001,-31.52174,2224.0,857,0.1040739007568359,False,REGULAR,USD,2026-07-09,call,2.5549999999999997,2026-07-04,0.03,0.01174168297,744.7800293,0.01010365437,748.0,0.0136986301369863,0.1040739007568359,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18064983618907596,0.07657593543224006,0.0058638738873225986
SPY260709C00749000,2026-07-02 20:14:41+00:00,749.0,2.15,2.12,2.15,-1.06,-33.021805,1781.0,431,0.1021207952880859,False,REGULAR,USD,2026-07-09,call,2.135,2026-07-04,0.03,0.01405152225,744.7800293,0.01010365437,749.0,0.0136986301369863,0.1021207952880859,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17884769806783063,0.07672690277974473,0.005887017610172399
SPY260709C00750000,2026-07-02 20:14:13+00:00,750.0,1.76,1.76,1.77,-1.02,-36.690647,5794.0,1127,0.1001066552734375,False,REGULAR,USD,2026-07-09,call,1.765,2026-07-04,0.01,0.00566572238,744.7800293,0.01010365437,750.0,0.0136986301369863,0.1001066552734375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17700596910120625,0.07689931382776875,0.005913504467181667
SPY260709C00751000,2026-07-02 20:14:39+00:00,751.0,1.44,1.43,1.45,-1.1799998,-45.038162,3244.0,513,0.0985807916259765,False,REGULAR,USD,2026-07-09,call,1.44,2026-07-04,0.02,0.01388888889,744.7800293,0.01010365437,751.0,0.0136986301369863,0.0985807916259765,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17512195056271132,0.07654115893673483,0.005858549011378502
SPY260709C00752000,2026-07-02 20:13:09+00:00,752.0,1.17,1.15,1.17,-0.82000005,-41.20603,2888.0,729,0.0970549279785156,False,REGULAR,USD,2026-07-09,call,1.16,2026-07-04,0.02,0.01724137931,744.7800293,0.01010365437,752.0,0.0136986301369863,0.0970549279785156,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1731954117452816,0.076140483766766,0.005797373268237158
