true_implied_vol,predicted_implied_vol,predictive_std
0.47880389625178843,0.47876645806605966,0.000239142985644574
0.3570703077092085,0.3573584498932255,0.0003010676501416541
0.37933953822826444,0.37994140612103283,0.0004217534071230654
0.23338598061419227,0.23174785366723671,0.0006161267279683423
0.3905719663702615,0.3907401957525567,0.00030879348865580123
0.46318294110842717,0.4634419198530029,0.0005101651417154777
0.3883513207271594,0.38825820834708147,0.00022014092696552134
0.44046730801005146,0.4407434701811519,0.0007832081675268126
0.21060057889744108,0.20933365188538072,0.0012031618952865473
0.45888764143146393,0.4587732207387164,0.00025635555927423494
0.17682302165296132,0.1754208639745608,0.00037114514531756085
0.367702199053135,0.36737189982019935,0.0003030802436010547
0.3456904019003971,0.3460154298439488,0.00047233143603041294
0.3001119658309685,0.3002252175975546,0.00018455207235540727
0.15259014188734477,0.15208455687338687,0.000519682151829172
0.23661894619735668,0.23594587526136734,0.00046898373607372787
0.4824116641412863,0.48231897980269994,0.0008389098081468154
0.45512388346290505,0.4553954252656443,0.0007605779156028954
0.27768570225869044,0.27801154055604477,0.00019338633578026683
0.3444888647303721,0.34404178183442424,0.0004761957399080266
0.3891939884516232,0.38916245992646525,0.0002894105249219622
0.41937684836485123,0.4193723110001514,0.00019987031555774765
0.3398974770217766,0.3402280793956639,0.00034803914492080715
0.09947288247205402,0.09769651973224863,0.0013212921817863444
0.4157487056598346,0.4151694278885662,0.00046817902863749476
0.32227561943860245,0.32210540269478183,0.0003571465532692201
0.38426116506199187,0.38413036684548485,0.0001498364210087067
0.47458091543458797,0.4734802746331008,0.001304203705901646
0.15497892962698276,0.1556118248949309,0.0004682072572954612
0.2664742198944885,0.2670350485551013,0.00027844360773443777
0.4129043226613904,0.41182546263501657,0.0007513278021384643
0.43992897002737674,0.43979075087710356,0.00028425131423333717
0.43074555206940235,0.43239599210030466,0.0006945464723506087
0.25551075704401166,0.2552353656696047,0.00034771219629326064
0.3734465295487729,0.3732751706021556,0.00019750283186787936
0.2726160811266622,0.2721180999296174,0.0003510563550273045
0.2394366599743567,0.23951563778570667,0.00047767904968014623
0.4225254618208267,0.422348083942871,0.0003300407487331598
0.2785510397190732,0.27890361488320536,0.00021571983058967455
0.3053208116391791,0.3052579053646123,0.00031981759729247044
0.35374436074749144,0.3536200467769857,0.00019035253709006944
0.26613023155429616,0.26624669928123557,0.000195159827139297
0.2678872719569308,0.2675131475569975,0.0003076513167625034
0.43241506614902253,0.4318663529696952,0.0005324559016086047
0.3037374716125547,0.3035760669345514,0.00014771791659917813
0.28415218819886384,0.2822027329308785,0.0002571345908717695
0.4491184517846148,0.4492648184117086,0.0004704555142208234
0.3738414720038115,0.373883987713041,0.00022281794491006484
0.48215297795259104,0.4821047107331845,0.00039218984196319576
0.43385907575087534,0.43428200526708227,0.00039057332616952446
0.4317778468500197,0.431747816297696,0.00020845083965937393
0.4372067265835156,0.4373008382049606,0.00019033090764873634
0.36693466859638346,0.367268289643962,0.00041117222276031737
0.4393812299393543,0.43967311885217386,0.00033232384901915845
0.31899892676717356,0.31949156294345116,0.0003686754502370118
0.4225519535654862,0.4220857648162515,0.00040323648298618085
0.3901077919115791,0.3907276044922098,0.00043366105682207255
0.36769306285897213,0.367608223893835,0.00023660316694721275
0.2866402860628314,0.2862233489098134,0.00018910694215863358
0.37587990992660086,0.3757426315710512,0.00019179803872223974
0.42742077251553645,0.4278263837428223,0.0005015645325618135
0.1751920304897733,0.17581333622686451,0.00023638471561929057
0.44996821810167204,0.44990608145085154,0.0003558022398124693
0.2908745365698339,0.29046053099254865,0.0007669170925444725
0.3561170504068499,0.35640664854873877,0.0008044912042521952
0.17075995319688472,0.16899516627159009,0.0004057954328201496
0.4867492199557437,0.48683351098358524,0.00025287610058845035
0.4424038250789066,0.44235150281285734,0.00034318933538812036
0.3747153173607786,0.3749188611318818,0.00014177523149999034
0.3343813447488303,0.3346538734603997,0.00027714856707017924
0.4353383530083315,0.43570280079049917,0.00041181881394342464
0.4829649782686854,0.48335149710469955,0.0004281165837743848
0.2061883333311772,0.20890240673762606,0.00028446410363784603
0.34259535686148207,0.34156138512424783,0.00047411800117619357
0.4021442032134559,0.40230026622771986,0.00026731243607284804
0.3764110594377918,0.37679341568064056,0.0001731994358574662
0.30095512280127396,0.30095837161739203,0.00029819592891592895
0.4581415178183835,0.4580381846191062,0.00043299638966820113
0.32701881217232076,0.3262491855171308,0.00018518728705774486
0.31542618144241064,0.31375843326931463,0.0004988598137147428
0.4913345079972262,0.4910687705372967,0.0009117344486997669
0.25536269252075183,0.25521877249125324,0.0002306824407041997
0.21935320026849012,0.22013887541957508,0.00019447396939078397
0.4529817524160172,0.45289149632151904,0.00021502927179338336
0.2522664246858032,0.25264571615924386,0.0003204018696857077
0.49497525098608075,0.49503802568752386,0.00048126536922844814
0.45997499608555903,0.45848106531411326,0.0015934137767680005
0.43896732407869354,0.43875076537920593,0.0003873883450173674
0.3051845815535253,0.3059547793204734,0.00027743809011129426
0.1764577228664672,0.18175237852676596,0.00027857273370263455
0.4446412655223066,0.4444446270234156,0.0007297821334618319
0.46714438835475663,0.46723977670340977,0.0002883757442362813
0.36640812962115543,0.367030789392884,0.00036628245894762844
0.49334370323996,0.49333128973046303,0.00039343198183543557
0.3630277965640862,0.36327336728404164,0.0003629812910593078
0.41561882978148806,0.41510464961521676,0.00045649524809946156
0.4033765492841578,0.4033762282267353,0.0003096125836720057
0.34259290145112853,0.3426026013998505,0.00025005680675328675
0.4258299446607457,0.42578820219545416,0.0003788274863702268
0.40572126407246517,0.40556264647603824,0.00021904798999009123
0.47549276867826296,0.4753488480150375,0.00025955083853680916
0.3571174851100593,0.35694299233716925,0.0002558192433798383
0.27909919075541034,0.2791215268218526,0.00039202071677581815
0.45814917453354453,0.45815115072008034,0.0004169840576058377
0.2104835492663127,0.20742854106788164,0.0005015123958195637
0.44751937980482553,0.4473142451533446,0.00029920420168166943
0.2911610338389107,0.2914643776376451,0.0004040233424107296
0.4384960098338085,0.43844112912151334,0.0001943626651326983
0.3541316831560601,0.3541024507606351,0.00013896385855326082
0.40693639129906717,0.40686876641426645,0.00041191291278002085
0.47564348229535264,0.4755359860943569,0.00046007409513847906
0.31841508123703527,0.3182673046862118,0.00022374392204067476
0.3857391727731644,0.3856990211765181,0.00026584815073849667
0.39356030551236093,0.3937479047105993,0.00025328562465437403
0.1433366529646634,0.1452788163981388,0.0003967747074389766
0.32437467252823793,0.32434527550089715,0.0002645830180884804
0.1941422627514602,0.1932698796624938,0.0002701676418683825
0.32979205319297095,0.3297293750172923,0.0007345443707837592
0.29068429724645817,0.29133919121834506,0.00023783254172079246
0.40871324702236306,0.4085618898327181,0.00035228435662031815
0.36658610401799185,0.3669688586156399,0.000322389639284752
0.39112557489435135,0.39117419978982343,0.0003440669075635972
0.40232064623894737,0.40227246967472086,0.00021581015770967703
0.3028799350367794,0.3026533882010179,0.00016702280901886797
0.2373928510093392,0.23770118177128313,0.00030952833042201765
0.4009707888562884,0.4010408898996982,0.0007359574086338852
0.37018405355195483,0.3709856169726156,0.00037676637915230347
0.44500433930311206,0.444740852292942,0.000418117198556494
0.3563538381302555,0.35632120462942696,0.0002510466369825823
0.4293814482415278,0.43002707307353977,0.0003493932944803069
0.18797519032047275,0.18811243341111225,0.0005064194097221085
0.46902354766391113,0.4687077646242647,0.0003990366324870195
0.2303264037509771,0.23151546638653137,0.0007457665920869347
0.4526520367511264,0.4531148813543528,0.0004688603621887982
0.294461746613176,0.294062027326686,0.0003809145005104793
0.360286668863408,0.3603755390395752,0.0003334026981440564
0.34004520442731856,0.33981647077098426,0.0002261200863668267
0.16395955647695132,0.16612873749930063,0.0013996513494459798
0.19370013387069443,0.19322667228203552,0.0002717507415149074
0.32795271513748653,0.32824115767784184,0.00031735420617160073
0.19544314048147604,0.1939128379684697,0.00039898422759953266
0.4289590350772851,0.4288467716486389,0.00030708218758345015
0.31702224953068736,0.31688196821441844,0.00034517834415822847
0.2581300339674649,0.25896690073107576,0.00026254009983452516
0.3377918910516292,0.33668765204492335,0.00044394845463604013
0.3441493833739712,0.3443179823964623,0.00019504710908140955
0.43935774911894027,0.43973352022371925,0.00037267437452339095
0.4340143608763766,0.43407183303354424,0.00047845139881303817
0.2104687718027867,0.2142018767400949,0.0005398634214608742
0.3291155110911978,0.33110071260990315,0.0004000116637537088
0.40932147710990413,0.40960173214610157,0.00023768313943964858
0.4451684125585898,0.44562431534474656,0.0006092710485574274
0.44799352436794565,0.447891680963616,0.0003256356812483683
0.2770460408092267,0.27514183416375654,0.0005753480631627707
0.45135903759152746,0.45137458356299104,0.0002125444332866058
0.43245803831753277,0.4324992969104803,0.0003109970345962105
0.3801677339887811,0.3800442878826194,0.0007101496848391795
0.2659341043623715,0.2658302165068996,0.00025483784968921195
0.31536311526948263,0.31459113050004367,0.00028049604543195787
0.44064143114079907,0.44035423889453607,0.0004592786198985081
0.390630226264912,0.39095245921182087,0.0002648747529830728
0.3920149413731285,0.391794403789131,0.0002225701906272619
0.30140669397621395,0.30184095528324273,0.00019532009224668714
0.39831766394395757,0.3983879068148111,0.0004263432514253832
0.3274627653804298,0.3267423736841489,0.00033466859668942887
0.25833976623455424,0.2587311206877404,0.0003389186051635854
0.42405112420395497,0.4244392802985149,0.00037970136595592054
0.29692928154122206,0.29818793132461274,0.0004369338138870667
0.2127850069896288,0.2131352787959119,0.0003158840177958675
0.43227582071832865,0.4321931702656455,0.0002731991734214198
0.3992364170119019,0.39963482812347073,0.0004107074566136079
0.2556592234803032,0.25590958080880766,0.0002937132433362033
0.44432216525142,0.44421265194560733,0.00031224383450935477
0.44628762592781307,0.4463562757075878,0.00034900664477172344
0.2564632616907736,0.2573478521630862,0.00023080183183507962
0.23897801630091403,0.24027906283044548,0.00035801660131884103
0.39125664639232177,0.39174134526894483,0.00048640062748502526
0.4131885771628296,0.4135531166799038,0.0004112907158860077
0.43124577420519944,0.4308834210131663,0.0004198475474729059
0.46305398512993096,0.4632019468862656,0.00041529293074347133
0.37307427441984126,0.373609115540947,0.0003286262070560159
0.4269338016935205,0.4269139741303756,0.00023118678173837158
0.4936278393432456,0.49366590221618784,0.0003355219794755325
0.39439734259006276,0.394284558107357,0.00030373995395816016
0.16340558070114247,0.16619730496453378,0.002913375011244962
0.40366605131653627,0.4037206203117811,0.00038659693945662123
0.386866279174939,0.38693622605335787,0.00036117459433652804
0.4536968347796783,0.45338289621417566,0.00042204234723797283
0.2644175067058639,0.26341257583465594,0.0003062471235670364
0.32967712000934746,0.32957676770427735,0.00026435782626692354
0.26421382073296157,0.266309298286715,0.0006977020456187436
0.17476906869120667,0.17462399996718958,0.000459534185428938
0.4453167502223325,0.44530479130313216,0.00037291550035949714
0.42395902405864416,0.4236191126321628,0.0007151038840153635
0.38340760430373355,0.38341742259229633,0.00022052866473416038
0.5109325395512365,0.511154687756068,0.000726130901031146
0.25534809016702603,0.2548882684478345,0.00034880420388362236
0.25612877181750726,0.25660545426160325,0.00018163844741708436
0.33511555660421893,0.33504211539618983,0.00028578188492319124
0.2621002287072366,0.26180725963979284,0.0003216241022536789
0.4562565391148211,0.45653564202643737,0.00034327118970926146
0.35693014126353667,0.35693137220052534,0.00042343552912008873
0.41586318944454204,0.4154281522078927,0.00043462717683020124
0.4241883440337051,0.42427214009961095,0.0003385382848100344
0.35965668111989735,0.3616495314637905,0.0005306963322501779
0.407845980856115,0.4092395302663997,0.00037940266953151555
0.46334425999064804,0.46294379269006447,0.0008609668053515309
0.3855691430282086,0.38550289025560974,0.00032175280793188434
0.2942280816663261,0.29522928443923246,0.0005174501090114178
0.4163120320637121,0.41617435994054985,0.00017996537503787974
0.3783280338422642,0.37817705517041655,0.00046947479387453273
0.3018291931809489,0.30159080988076326,0.0001937401405077721
0.25422739796052846,0.25494881764097915,0.0004367037602624544
0.4127533223364357,0.4124482570204547,0.0002468686580665316
0.46464065573303087,0.4645274584420958,0.000494625185185622
0.395935723201734,0.3957785952250934,0.00017201529185736382
0.29119399862860484,0.2911568042143345,0.0002938771071077954
0.37167396521619034,0.37205921748927406,0.0002904970766716879
0.22169493538188906,0.22247643697097327,0.0003092799163628126
0.4714206322343781,0.47145389628231527,0.0003094545200596393
0.3145810315759153,0.3144720494136319,0.0004195636110405561
0.3826781032611708,0.38170734625697195,0.0005089043080651739
